API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE
177114128900,2018,"Stone Energy, L.L.C.",SS,81,G19808,2,3/17/1999,4200,N,5600,W,SS,81,G19808,  001,,20,90901.0,SPARTAN 202,2021200.0,95468.916,28.92917106,-91.26707017,3/19/1999,G
177114129000,2018,"Stone Energy, L.L.C.",SS,103,G18007,2,3/19/1999,1500,S,6000,W,SS,103,G18007,  001,,37,90901.0,SPARTAN 202,2005900.0,73545.84,28.86890109,-91.31490319,3/25/1999,G
177114129100,3,Union Oil Company of California,SS,208,G01228,2,4/1/1999,837,S,3997,E,SS,208,G01228, H007,,98,90810.0,GSF HIGH ISLAND II,2136403.0,-53071.002,28.52004382,-90.90871166,4/6/1999,G
177114129200,1548,Tana Oil and Gas Corporation,SS,83,G18004,2,4/27/1999,2850,S,2600,E,SS,83,G18004,  001,,24,99902.0,ENTERPRISE 251,2059800.0,88557.378,28.91004795,-91.1464566,4/27/1999,G
177114129300,105,Apache Corporation,SS,193,G13917,2,4/29/1999,4747,S,5192,E,SS,193,G13917, B002,,87,82313.0,ENTERPRISE 205,2104008.0,-35199.464,28.56947473,-91.0093992,5/6/1999,G
177114129301,105,Apache Corporation,SS,193,G13917,2,2/21/2004,4747,S,5192,E,SS,193,G13917, B002,ST01BP00,76,91230.0,ENSCO 89,2104008.0,-35199.464,28.56947475,-91.00939919,2/21/2004,G
177114129400,3,Union Oil Company of California,SS,208,G01228,2,6/17/1999,2771,S,697,W,SS,209, 00827, M002,,103,90810.0,GSF HIGH ISLAND II,2141097.0,-51137.002,28.5253129,-90.89407634,6/25/1999,G
177114129401,3,Union Oil Company of California,SS,208,G01228,2,8/13/1999,2771,S,697,W,SS,209, 00827, M002,,103,90810.0,GSF HIGH ISLAND II,2141097.0,-51137.002,28.52531289,-90.89407634,8/13/1999,G
177114129500,105,Apache Corporation,SS,189,G04232,2,7/8/1999,3165,S,1341,E,SS,189,G04232, A007,,78,92122.0,NOBLE JOHNNIE HOFFMAN,2170259.0,-36781.464,28.56444584,-90.80308486,,G
177114129501,105,Apache Corporation,SS,189,G04232,2,7/16/1999,3165,S,1341,E,SS,189,G04232, A007,,78,92122.0,NOBLE JOHNNIE HOFFMAN,2170259.0,-36781.464,28.56444584,-90.80308486,7/16/1999,G
177114129502,105,Apache Corporation,SS,189,G04232,2,4/5/2001,3148,S,1327,E,SS,189,G04232, A007,ST02BP00,78,84014.0,ENSCO 60,2170273.0,-36798.464,28.56439892,-90.8030415,4/9/2001,G
177114129600,1963,"Apex Oil & Gas, Inc.",SS,62,G14492,2,5/17/1999,3865,S,6400,W,SS,62,G14492,  001,,27,90918.0,SEAHAWK 2005,2100000.0,117495.454,28.9893833,-91.02058412,7/21/1999,G
177114129700,1855,"Vastar Resources, Inc.",SS,187,G18013,2,7/26/1999,3950,N,3400,W,SS,187,G18013,  001,ST00BP00,60,90922.0,PRIDE WEST VIRGINIA,2175000.0,-15973.388,28.62159945,-90.78801148,8/6/1999,G
177114129701,1855,"Vastar Resources, Inc.",SS,187,G18013,2,9/4/2001,3949,N,3402,W,SS,187,G18013,  001,ST01BP00,60,28535.0,DIAMOND OCEAN SPARTAN,2175002.0,-15972.388,28.62160219,-90.78800525,9/4/2001,G
177114129702,1855,"Vastar Resources, Inc.",SS,187,G18013,2,9/21/2001,3949,N,3402,W,SS,187,G18013,  001,ST01BP01,60,28535.0,DIAMOND OCEAN SPARTAN,2175002.0,-15972.388,28.62160219,-90.78800525,9/21/2001,G
177114129800,3,Union Oil Company of California,SS,215,G01230,2,9/3/1999,822,S,3988,E,SS,208,G01228, H008,,103,90810.0,GSF HIGH ISLAND II,2136412.0,-53086.002,28.52000249,-90.90868382,9/9/1999,G
177114129801,3,Union Oil Company of California,SS,215,G01230,2,11/19/1999,822,S,3988,E,SS,215,G01230, H008,,103,90810.0,GSF HIGH ISLAND II,2136412.0,-67047.54,28.4816141,-90.90884483,11/19/1999,G
177114129900,3,Union Oil Company of California,SS,215,G01230,2,8/27/1999,4482,S,1720,E,SS,215,G01230, I010,,112,12014.0,HERCULES 202,2138680.0,-63387.54,28.49165423,-90.90174441,11/1/1999,G
177114130000,3,Union Oil Company of California,SS,208,G01228,2,10/25/1999,823,S,4006,E,SS,208,G01228, H009,,100,90810.0,GSF HIGH ISLAND II,2136413.0,-53080.002,28.52001898,-90.90868064,11/12/1999,G
177114130100,78,Chevron U.S.A. Inc.,SS,182,G01019,2,11/9/1999,1057,S,374,W,SS,168, 00819, B014,,0,90812.0,GSF HIGH ISLAND IV,2109574.0,-10966.388,28.63606325,-90.99183901,11/17/1999,G
177114130101,78,Chevron U.S.A. Inc.,SS,182,G01019,2,1/23/2000,1057,S,374,W,SS,168, 00819, B014,,65,90812.0,GSF HIGH ISLAND IV,2109574.0,-10966.388,28.63606325,-90.99183901,1/23/2000,G
177114130200,148,Anadarko E&P Company LP,SS,105,G09614,2,12/7/1999,1821,S,6543,W,SS,105,G09614,  006,,25,12015.0,ENTERPRISE 201,2022143.0,59605.302,28.83054978,-91.26419036,1/7/2000,G
177114130201,105,Apache Corporation,SS,105,G09614,2,1/29/2008,1821,S,6568,W,SS,105,G09614, B006,ST01BP00,35,28541.0,DIAMOND OCEAN CRUSADER,2022168.0,59605.302,28.83054974,-91.26411229,2/7/2008 1:06:56 PM,G
177114130300,3,Union Oil Company of California,SS,208,G01228,2,1/13/2000,828,S,3987,E,SS,208,G01228, H010,,100,90810.0,GSF HIGH ISLAND II,2136413.0,-53080.002,28.52001898,-90.90868064,1/14/2000,G
177114130400,1364,Newfield Exploration Company,SS,139,G21115,2,2/7/2000,8928,S,9462,W,SS,139,G21115,  001,,62,12017.0,HERCULES 203,2181062.0,38789.226,28.77210026,-90.76828036,2/11/2000,G
177114130500,2316,"Vastar Offshore, Inc.",SS,182,G03998,2,2/7/2000,8149,N,2097,W,SS,182,G03998, B006,,70,28538.0,DIAMOND OCEAN COLUMBIA,2095697.0,-20172.388,28.61085615,-91.035162,2/11/2000,G
177114130600,2219,Anadarko US Offshore LLC,SS,28, 00346,2,2/7/2000,75,N,2100,W,SS,28, 00346,  039,,13,30406.0,NOBLE JOE ALFORD,2048900.0,169401.606,29.13240727,-91.18018171,2/23/2000,G
177114130700,3,Union Oil Company of California,SS,215,G01230,2,2/25/2000,823,S,3988,E,SS,208,G01228, H011,,100,90810.0,GSF HIGH ISLAND II,2136412.0,-67046.54,28.48161685,-90.90884482,2/28/2000,G
177114130701,3,Union Oil Company of California,SS,215,G01230,2,3/9/2000,823,S,3988,E,SS,215,G01230, H011,,100,90810.0,GSF HIGH ISLAND II,2136412.0,-67046.54,28.48161685,-90.90884482,3/9/2000,G
177114130800,148,Anadarko E&P Company LP,SS,105,G09614,2,2/17/2000,1255,S,1480,W,SS,105,G09614,  007,,38,12015.0,ENTERPRISE 201,2017080.0,59039.302,28.82900082,-91.28000073,3/1/2000,G
177114130900,105,Apache Corporation,SS,189,G04232,2,4/7/2000,3165,S,1341,E,SS,189,G04232, A008,,75,45743.0,NOBLE LEWIS DUGGER,2170259.0,-36781.464,28.56444585,-90.80308486,4/11/2000,G
177114131000,1364,Newfield Exploration Company,SS,139,G21115,2,4/5/2000,9255,S,13475,W,SS,139,G21115,  002,,62,28527.0,DIAMOND OCEAN CHAMPION,2185075.0,39116.226,28.77294441,-90.75575177,,G
177114151100,2268,Bois d'Arc Offshore Ltd.,SS,109,G21655,2,11/7/2007,4946,N,427,E,SS,109,G21655,  003,ST00BP00,25,91228.0,ENSCO 90,2093172.99822,66799.961031,28.85002694,-91.04233806,11/9/2007 2:21:20 PM,G
177114151200,2268,Bois d'Arc Offshore Ltd.,SS,120,G24926,2,12/14/2007,5523,N,3062,W,SS,120,G24926,  001,ST00BP00,39,28527.0,DIAMOND OCEAN CHAMPION,2112261.96131,52261.018012,28.80990056,-90.98285917,12/21/2007 1:36:02 PM,G
177114151300,1764,"Energy Resource Technology, Inc.",SS,224,G01023,2,12/18/2007,969,N,3913,E,SS,224,G01023, E018,ST00BP00,147,91307.0,ROWAN LOUISIANA,2011687.168854,-68838.3535,28.47737972,-91.29696667,12/21/2007 4:02:03 PM,G
177114151400,105,Apache Corporation,SS,105,G09614,2,12/27/2007,5460,N,6101,E,SS,105,G09614,  008,ST00BP00,35,4808.0,PRIDE WYOMING,2025099.164467,66285.471563,28.84891389,-91.25494528,1/4/2008 3:28:14 PM,G
177114151500,2397,"Samson Offshore, LLC",SS,104,G27923,2,1/4/2008,4735,S,2693,E,SS,104,G27923,  001,ST00BP00,38,12015.0,ENTERPRISE 201,2012906.986888,62519.035502,28.83857417,-91.29302722,1/11/2008 3:32:58 PM,G
177114151501,2397,"Samson Offshore, LLC",SS,104,G27923,2,3/18/2008,4735,S,2693,E,SS,104,G27923,  001,ST00BP01,37,12015.0,ENTERPRISE 201,2012906.986888,62519.035502,28.83857417,-91.29302722,3/12/2008,G
177114151600,105,Apache Corporation,SS,235,G23908,2,1/8/2008,3899,S,7386,W,SS,235,G23908, A002,ST00BP00,126,4808.0,PRIDE WYOMING,2178985.669238,-77932.293293,28.45118472,-90.77653,1/15/2008 10:01:45 AM,G
177114151700,2268,Bois d'Arc Offshore Ltd.,SS,95,G24921,2,1/17/2008,457,N,257,W,SS,112, 00066,  001,ST00BP00,36,28527.0,DIAMOND OCEAN CHAMPION,2125057.017735,71289.001158,28.86211028,-90.94271167,1/22/2008 10:06:00 AM,G
177114151701,2268,Bois d'Arc Offshore Ltd.,SS,95,G24921,2,3/18/2008,457,N,257,W,SS,112, 00066,  001,ST00BP01,36,28527.0,DIAMOND OCEAN CHAMPION,2125057.017735,71289.001158,28.86211028,-90.94271167,3/18/2008,G
177114151702,2268,Bois d'Arc Offshore Ltd.,SS,95,G24921,2,4/3/2008,457,N,257,W,SS,112, 00066,  001,ST00BP02,36,28527.0,DIAMOND OCEAN CHAMPION,2125057.017735,71289.001158,28.86211028,-90.94271167,4/3/2008,G
177114151800,105,Apache Corporation,SS,125,G24927,2,1/15/2008,520,N,7061,E,SS,125,G24927,  001,ST00BP00,28,4808.0,PRIDE WYOMING,2039739.101436,57264.0132,28.82407083,-91.20925333,1/23/2008 9:32:24 AM,G
177114151900,2268,Bois d'Arc Offshore Ltd.,SS,116,G24925,2,2/26/2008,4457,N,9067,W,SS,116,G24925,  001,ST00BP00,49,28527.0,DIAMOND OCEAN CHAMPION,2180667.009756,53327.003838,28.8120812,-90.7692897,2/29/2008 12:34:37 PM,G
177114151901,2268,Bois d'Arc Offshore Ltd.,SS,116,G24925,2,6/11/2008,2803,N,1011,E,SS,117, 00065,  001,ST01BP00,59,91244.0,ENSCO 99,2170589.0,54981.302,28.8167628,-90.80072884,6/12/2008 3:49:25 PM,G
177114152000,2268,Bois d'Arc Offshore Ltd.,SS,93, 00063,2,2/28/2008,1950,N,1900,E,SS,93, 00063,  065,ST00BP00,25,28527.0,DIAMOND OCEAN CHAMPION,2169699.988848,83757.02384,28.895902,-90.8030887,3/10/2008 8:54:53 AM,G
177114152100,2268,Bois d'Arc Offshore Ltd.,SS,112, 00066,2,3/6/2008,724,N,6826,W,SS,119, 00069, W003,ST00BP00,44,28527.0,DIAMOND OCEAN CHAMPION,2131625.97777,57060.03104,28.82292,-90.92235278,3/13/2008 3:17:46 PM,G
177114152101,2268,Bois d'Arc Offshore Ltd.,SS,112, 00066,2,7/24/2008,724,N,6826,W,SS,119, 00069, W003,ST00BP01,44,28527.0,DIAMOND OCEAN CHAMPION,2131625.97777,57060.03104,28.82292,-90.92235278,7/24/2008 4:01:20 PM,G
177114152102,2268,Bois d'Arc Offshore Ltd.,SS,112, 00066,2,10/23/2008,724,N,6826,W,SS,119, 00069, W003,ST01BP00,44,28527.0,DIAMOND OCEAN CHAMPION,2131625.97777,57060.03104,28.82292,-90.92235278,10/30/2008 4:39:59 PM,G
177114152200,2268,Bois d'Arc Offshore Ltd.,SS,116,G24925,2,2/27/2008,6426,N,10215,W,SS,116,G24925,  002,ST00BP00,49,28527.0,DIAMOND OCEAN CHAMPION,2181814.991701,51358.008364,28.8066513,-90.7657362,3/13/2008 3:25:46 PM,G
177114152300,730,Walter Oil & Gas Corporation,SS,189,G04232,2,3/7/2008,2770,N,1894,E,SS,189,G04232,  002,ST00BP00,68,90115.0,ENTERPRISE 264,2169706.030423,-28754.960527,28.58652278,-90.80469167,3/17/2008 3:34:55 PM,G
177114152400,730,Walter Oil & Gas Corporation,SS,228,G27926,2,4/8/2008,2250,N,1730,E,SS,228,G27926,  001,ST00BP00,125,28803.0,DIAMOND OCEAN DRAKE,2076270.014901,-70119.516251,28.473645,-91.09601444,4/17/2008 11:11:28 AM,G
177114152401,730,Walter Oil & Gas Corporation,SS,228,G27926,2,7/10/2008,2250,N,1730,E,SS,228,G27926,  001,ST01BP00,124,28803.0,DIAMOND OCEAN DRAKE,2076270.014901,-70119.516251,28.473645,-91.09601444,7/10/2008 2:44:14 PM,G
177114152500,2899,Talos ERT LLC,SS,224,G01023,2,5/15/2008,969,N,3913,E,SS,224,G01023, E019,ST00BP00,147,91307.0,ROWAN LOUISIANA,2011687.168822,-68838.251667,28.47738,-91.29696667,5/20/2008 2:22:30 PM,G
177114152501,2899,Talos ERT LLC,SS,224,G01023,2,5/27/2008,969,N,3913,E,SS,224,G01023, E019,ST00BP01,147,91307.0,ROWAN LOUISIANA,2011687.168822,-68838.251667,28.47738,-91.29696667,5/24/2008,G
177114152502,2899,Talos ERT LLC,SS,224,G01023,2,6/25/2008,969,N,3913,E,SS,224,G01023, E019,ST00BP02,147,91307.0,ROWAN LOUISIANA,2011687.168822,-68838.251667,28.47738,-91.29696667,6/25/2008 3:12:23 PM,G
177114152600,2222,"PetroQuest Energy, L.L.C.",SS,63,G12345,2,5/21/2008,655,S,4630,E,SS,63,G12345,  016,ST00BP00,26,90915.0,SEAHAWK 2003,2120170.040055,114285.032878,28.98038833,-90.95753583,5/28/2008 4:05:20 PM,G
177114152700,64,Hunt Oil Company,SS,90,G22699,2,5/15/2008,4908,S,5102,W,SS,90,G22699,  002,ST00BP00,35,99902.0,ENTERPRISE 251,2161101.741925,90614.981027,28.91486694,-90.82986028,5/29/2008 3:37:36 PM,G
177114152701,64,Hunt Oil Company,SS,90,G22699,2,7/1/2008,4908,S,5102,W,SS,90,G22699,  002,ST00BP01,35,99902.0,ENTERPRISE 251,2161101.741925,90614.981027,28.91486694,-90.82986028,6/23/2008,G
177114152800,2807,"Marlin Coastal, L.L.C.",SS,86,G27922,2,6/11/2008,4204,N,5175,W,SS,86,G27922,  001,ST00BP00,27,14308.0,HERCULES 85,2098775.029665,95464.957845,28.92881111,-91.02460083,6/13/2008 10:53:10 AM,G
177114152900,2222,"PetroQuest Energy, L.L.C.",SS,63, 00057,2,6/19/2008,590,S,1888,E,SS,63, 00057,  015,ST00BP00,27,90915.0,SEAHAWK 2003,2122911.980385,114219.982962,28.98018444,-90.94896194,6/30/2008 1:47:25 PM,G
177114152901,2222,"PetroQuest Energy, L.L.C.",SS,63, 00057,2,10/8/2008,590,S,1888,E,SS,63, 00057,  015,ST00BP01,27,90915.0,SEAHAWK 2003,2122911.980385,114219.982962,28.98018444,-90.94896194,10/16/2008 9:51:20 AM,G
177114152902,2222,"PetroQuest Energy, L.L.C.",SS,63, 00057,2,11/7/2008,590,S,1888,E,SS,63, 00057,  015,ST01BP00,27,90915.0,SEAHAWK 2003,2122911.980385,114219.982962,28.98018444,-90.94896194,11/12/2008 2:03:07 PM,G
177114152903,2222,"PetroQuest Energy, L.L.C.",SS,63, 00057,2,11/14/2008,590,S,1888,E,SS,63, 00057,  015,ST02BP00,27,90915.0,SEAHAWK 2003,2122911.980385,114219.982962,28.98018444,-90.94896194,11/17/2008 7:51:21 AM,G
177114152904,2222,"PetroQuest Energy, L.L.C.",SS,63, 00057,2,11/24/2008,590,S,1888,E,SS,63, 00057,  015,ST03BP00,27,90915.0,SEAHAWK 2003,2122911.980385,114219.982962,28.98018444,-90.94896194,11/19/2008,G
177114153000,818,"Mariner Energy, Inc.",SS,202,G31394,2,6/25/2008,2494,N,550,W,SS,202,G31394,  001,ST00BP00,110,90916.0,HERCULES 265,2031750.003685,-42440.001678,28.54993236,-91.2344668,7/9/2008 12:16:18 PM,G
177114153100,2714,"Century Exploration New Orleans, LLC",SS,150, 00419,2,7/10/2008,5917,S,7055,W,SS,150, 00419,  015,ST00BP00,56,91323.0,HERCULES 78,2022654.981647,21816.672362,28.72663778,-91.26266444,7/28/2008 12:52:18 PM,G
177114153200,2899,Talos ERT LLC,SS,224,G01023,2,7/24/2008,962,N,3903,E,SS,224,G01023, E020,ST00BP00,147,91307.0,ROWAN LOUISIANA,2011696.987717,-68831.378411,28.47739889,-91.29693611,7/31/2008 12:39:45 PM,G
177114153201,2899,Talos ERT LLC,SS,224,G01023,2,8/21/2008,962,N,3903,E,SS,224,G01023, E020,ST00BP01,147,91307.0,ROWAN LOUISIANA,2011696.987717,-68831.378411,28.47739889,-91.29693611,8/21/2008 1:12:51 PM,G
177114153300,2268,Bois d'Arc Offshore Ltd.,SS,112, 00066,2,7/15/2008,724,N,6826,W,SS,119, 00069, W004,ST00BP00,44,28527.0,DIAMOND OCEAN CHAMPION,2131625.97777,57060.03104,28.82292,-90.92235278,8/6/2008 10:48:43 AM,G
177114153400,2904,Phoenix Exploration Company LP,SS,179,G31391,2,10/9/2008,3398,S,2484,W,SS,179,G31391,  001,ST00BP00,84,90902.0,SPARTAN 303,2049284.022744,-22586.874621,28.60446861,-91.17978472,10/23/2008 3:24:26 PM,G
177114153500,1364,Newfield Exploration Company,SS,186,G32197,2,10/29/2008,3872,S,3300,E,SS,186,G32197,  001,ST00BP00,63,1603.0,ATWOOD RICHMOND,2168300.034165,-22112.890388,28.60480389,-90.80897667,11/14/2008 10:08:02 AM,G
177114153501,1364,Newfield Exploration Company,SS,186,G32197,2,12/31/2008,3872,S,3300,E,SS,186,G32197,  001,ST00BP01,63,1603.0,ATWOOD RICHMOND,2168300.034165,-22112.890388,28.60480389,-90.80897667,12/30/2008,G
177114153600,105,Apache Corporation,SS,129,G12941,2,11/6/2008,710,S,1090,E,SS,129,G12941, A004,ST00BP00,48,91228.0,ENSCO 90,2030109.910888,30571.028981,28.75069556,-91.2393875,11/19/2008 2:41:53 PM,G
177114153601,105,Apache Corporation,SS,129,G12941,2,12/23/2008,710,S,1090,E,SS,129,G12941, A004,ST00BP01,48,91228.0,ENSCO 90,2030109.910888,30571.028981,28.75069556,-91.2393875,12/20/2008,G
177114153700,3059,ANKOR Energy LLC,SS,229, 00830,2,8/3/2009,3467,N,1059,W,SS,229, 00830, B021,ST00BP00,125,90914.0,SEAHAWK 2502,2079058.747854,-71336.655362,28.47028222,-91.08734528,9/4/2009 10:15:29 AM,G
177114153800,3059,ANKOR Energy LLC,SS,229, 00830,2,10/2/2009,3498,N,1052,W,SS,229, 00830, B022,ST00BP00,125,28540.0,DIAMOND OCEAN TITAN,2079052.119176,-71367.379864,28.47019778,-91.08736611,12/17/2009 10:49:52 AM,G
177114153801,3059,ANKOR Energy LLC,SS,229, 00830,2,1/23/2010,3498,N,1052,W,SS,229, 00830, B022,ST00BP01,125,28540.0,DIAMOND OCEAN TITAN,2079052.119176,-71367.379864,28.47019778,-91.08736611,1/17/2010,G
177114153900,730,Walter Oil & Gas Corporation,SS,189,G04232,2,12/9/2009,6919,S,2000,E,SS,189,G04232,  003,ST00BP00,73,90115.0,ENTERPRISE 264,2169599.991079,-33027.027123,28.5747775,-90.80508333,1/8/2010 2:29:32 PM,G
177114153901,730,Walter Oil & Gas Corporation,SS,189,G04232,2,3/10/2010,6919,S,2000,E,SS,189,G04232,  003,ST00BP01,73,90115.0,ENTERPRISE 264,2169599.991079,-33027.027123,28.5747775,-90.80508333,3/8/2010,G
177114154000,2769,Leed Petroleum LLC,SS,201,G31393,2,5/27/2008,4552,N,817,W,SS,202,G31394, A006,ST00BP00,114,12022.0,HERCULES 200,2032016.690244,-44498.474903,28.54427167,-91.23364194,1/19/2010 2:22:23 PM,G
177114154100,1834,Talos Petroleum LLC,SS,93, 00063,2,10/4/2010,2694,N,4059,E,SS,93, 00063, E001,ST00BP00,24,91244.0,ENSCO 99,2167540.709838,83012.989714,28.89388333,-90.80984611,11/17/2010 3:48:09 PM,G
177114154101,1834,Talos Petroleum LLC,SS,93, 00063,2,12/30/2010,2697,N,4058,E,SS,93, 00063, E001,ST00BP01,24,91244.0,ENSCO 99,2167542.006232,83010.508964,28.89387651,-90.80984209,12/28/2010,G
177114154300,3026,"Talos Energy Ventures, LLC",SS,151,G15282,2,2/8/2011,3211,S,2519,W,SS,151,G15282, A002,ST00BP00,66,12023.0,HERCULES 204,2002518.693931,19110.956639,28.71921667,-91.32547722,4/7/2011 8:42:32 AM,G
177114154400,730,Walter Oil & Gas Corporation,SS,189,G04232,2,3/7/2011,1381,N,1103,E,SS,189,G04232, D001,ST00BP00,67,92117.0,HERCULES 213,2170496.989057,-27365.972971,28.59033194,-90.80220778,5/6/2011 11:00:40 AM,G
177114154401,730,Walter Oil & Gas Corporation,SS,189,G04232,2,7/5/2011,1389,N,1107,E,SS,189,G04232, D001,ST00BP01,67,92117.0,HERCULES 213,2170493.2078,-27373.656949,28.59031086,-90.80221967,7/5/2011,G
177114154402,730,Walter Oil & Gas Corporation,SS,189,G04232,2,2/27/2014,1389,N,1107,E,SS,189,G04232, D001,ST01BP00,67,12022.0,HERCULES 200,2170493.2078,-27373.656949,28.59031086,-90.80221967,6/6/2014 1:59:02 PM,G
177114154500,3059,ANKOR Energy LLC,SS,218,G01022,2,9/16/2011,5702,S,2522,E,SS,218,G01022, B008,ST00BP00,113,12014.0,HERCULES 202,2091077.980208,-62167.486768,28.49541722,-91.0498775,9/29/2011 4:39:43 PM,G
177114154600,2503,"Contango Operators, LLC",SS,134,G22701,2,8/2/2011,2725,S,7550,E,SS,121,G33640,  001,ST00BP00,36,82313.0,ENTERPRISE 205,2101650.044299,46547.767791,28.79427528,-91.01603806,10/12/2011 11:16:26 AM,G
177114154700,105,Apache Corporation,SS,189,G04232,2,9/27/2011,3164,S,1340,E,SS,189,G04232, A010,ST00BP00,80,91229.0,VALARIS JU-87 (ENSCO 87),2170260.031542,-36782.467085,28.56444306,-90.80308167,10/24/2011 3:06:48 PM,G
