SN_APD,API_WELL_NUMBER,MMS_COMPANY_NUM,KICKOFF_POINT_MD,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,WATER_DEPTH,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,SURF_E_W_DISTANCE,SURF_E_W_CODE,SURF_N_S_DISTANCE,SURF_N_S_CODE,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_NAME,RIG_TYPE_CODE,RIG_ID_NUM,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,BUS_ASC_NAME,APD_SUB_STATUS_DT,APD_STATUS_DT,REGION_CODE
-24547,608114051000,2481,,014,0,0,4428,Revised New Well,168,H,3/23/2022,N,D,4852,36,GC,782,G15610,,2528251.617,9875648.915,27.18858556,-90.26855333,6148,E,7329,S,GC,782,G15610,,R,6797,G15610,GC,  782,T,R,6797,G15610,GC,  782,T,N,MAD DOG SPAR RIG,PLATFORM,51323,D,2012.0,KOS INGLESIDE,,4450,30000,1/1/2029,1/1/2029,,,,BP Exploration & Production Inc.,11/20/2022 6:38:32 PM,11/21/2022 1:57:52 PM,G
-24524,608174146700,689,,C005,0,0,7572,Revised New Well,44,H,1/10/2023,Y,D,7878,38,MC,657,G08496,,1343694.993,10294102.029,28.36355028,-87.92291583,2705,E,1898,N,MC,657,G08496,,S,8060,G08496,MC,  657,C5 ALT3,S,8060,G08496,MC,  657,C5 ALT3,N,NOBLE GLOBETROTTER II,DRILLSHIP,51125,D,2013.0,HUISMAN,,10000,40000,2/13/2024,12/13/2023,,,,Shell Offshore Inc.,11/10/2022 4:11:40 PM,1/9/2023 12:36:31 PM,G
-24551,608114076200,2481,,003,0,0,4105,Revised New Well,83,H,9/28/2022,Y,E,4450,36,GC,821,G34561,,2451719.974,9867481.983,27.17052083,-90.50431556,3480,E,838,N,GC,821,G34561,,R,7186,G34561,GC,  821,D,R,7186,G34561,GC,  821,D,N,DIAMOND OCEAN BLACKHORNET,DRILLSHIP,51500,D,2014.0,KOREA,,12000,40000,11/30/2029,3/18/2027,4/13/2015,GOAR New Orleans District,,BP Exploration & Production Inc.,11/28/2022 10:33:32 AM,12/19/2022 8:41:13 AM,G
-24556,608114075100,78,,AP002,0,0,4941,Revised New Well,101,H,11/14/2022,Y,E,5355,36,GC,807,G31752,,2221903.958,9856750.993,27.15180222,-91.21139917,4304,W,4271,S,GC,807,G31752,,S,8022,G31752,GC,  807,S-D,S,8022,G31752,GC,  807,S-D,N,T.O. DEEPWATER CONQUEROR,DRILLSHIP,100053,D,2016.0,DSME (S.Korea),,12000,40000,8/23/2026,12/6/2026,,,,Chevron U.S.A. Inc.,11/28/2022 2:32:58 PM,11/28/2022 2:43:47 PM,G
-24557,608124014100,3572,,SA008,0,0,5847,Revised New Well,75,H,11/2/2022,Y,D,6221,42,WR,51,G31938,,2105749.365,9768187.057,26.9122475,-91.57166528,971,E,5093,N,WR,51,G31938,,N,10138,G31938,WR,   51,SA008,N,10138,G31938,WR,   51,SA008,N,T.O. DEEPWATER ATLAS,DRILLSHIP,100061,D,2020.0,Singapore,,12000,40000,6/28/2027,3/18/2027,10/17/2023,GOAR Houma District,"1. Welding Operations may not take place while well test equipment is in use.
2. Welding Operations may not take place when welding shop doors are open unless the area surrounding the shop meets the requirements of NTL 2009-G17.",BOE Exploration & Production LLC,12/16/2022 10:44:51 AM,1/26/2023 3:09:42 PM,G
-18991,608114069801,981,9428.0,007,1,0,3925,Bypass,83,H,2/16/2018,Y,E,4344,36,GC,562,G11075,,2527348.799,9956166.32,27.40996391,-90.26590775,7051,E,7194,N,GC,562,G11075,,S,7794,G11075,GC,  562,DDD,S,7794,G11075,GC,  562,DDD,N,DIAMOND OCEAN BLACKHAWK,DRILLSHIP,51501,D,2014.0,HYUNDAI KOREA,,12000,40000,1/26/2029,3/18/2027,5/29/2014,GOAR Houma District,,Anadarko Petroleum Corporation,2/16/2018 7:27:48 AM,2/21/2018 12:25:13 PM,G
-18993,177104166401,2628,8122.0,K007,0,1,269,Revised Sidetrack,187,H,1/16/2018,N,D,690,26,EI,338,G02118,,1892609.179,-171001.963,28.19606173,-91.66657322,2236,E,5937,N,EI,338,G02118,,R,6569,G02118,EI,  338,K007,R,6569,G02118,EI,  338,K007,N,VALARIS JU-102 (ENSCO 102),JACKUP,91450,D,2002.0,Singapore,,400,30000,4/24/2022,11/19/2021,12/5/2017,GOAR Lafayette District,SWA added 12/5/2017. Added Shaker House gas detectors approval information (MR). Add Regional Approval Letter for Shaker House gas detectors. (MR),"Arena Offshore, LP",2/16/2018 10:46:50 AM,2/16/2018 12:03:41 PM,G
-18998,608114069700,59,,SB003,0,0,3580,Revised New Well,83,H,2/1/2018,Y,D,4005,36,GC,512,G26315,,2429654.971,9974295.033,27.46538583,-90.56573472,6135,W,4905,N,GC,512,G26315,,R,6464,G26315,GC,  512,SB003,R,6464,G26315,GC,  512,SB003,N,DIAMOND OCEAN BLACKLION,DRILLSHIP,51525,D,2015.0,Hyundai,,12000,40000,5/21/2030,3/11/2027,12/3/2015,GOAR Houma District,,Hess Corporation,2/20/2018 10:11:58 AM,2/20/2018 2:37:42 PM,G
-19009,608114026703,3026,12753.0,A006,1,2,2985,Revised Bypass,192,H,2/5/2018,N,D,3378,36,GC,158,G07995,,2400812.739,10093710.704,27.795241,-90.6476193,6867,E,3631,S,GC,158,G07995,,R,6610,G07995,GC,  158,A006,R,6610,G07995,GC,  158,A006,N,DD 202,PLATFORM,94114,D,1996.0,AMFELS,,3000,25000,,,,,*No Approved Safe Welding Area,"EnVen Energy Ventures, LLC",2/23/2018 11:56:41 AM,2/27/2018 10:48:54 AM,G
-19040,608114069700,59,,SB003,0,0,3580,Revised New Well,83,H,2/1/2018,Y,D,4005,36,GC,512,G26315,,2429654.971,9974295.033,27.46538583,-90.56573472,6135,W,4905,N,GC,512,G26315,,R,6464,G26315,GC,  512,SB003,R,6464,G26315,GC,  512,SB003,N,DIAMOND OCEAN BLACKLION,DRILLSHIP,51525,D,2015.0,Hyundai,,12000,40000,5/21/2030,3/11/2027,12/3/2015,GOAR Houma District,,Hess Corporation,3/6/2018 8:43:47 AM,3/7/2018 9:31:36 AM,G
-19068,177154078403,3295,9625.0,006,0,3,64,Sidetrack,100,H,5/3/2018,N,D,350,30,ST,68,G10815,,2290269.885126,50997.813468,28.80374307,-90.42717785,68,E,5216,S,ST,67, 00020,,R,6651,,ST,   68,006,R,6651, 00020,ST,   67,006,N,ENTERPRISE 264,JACKUP,90115,D,1976.0,SINGAPORE,,250,25000,12/31/2028,4/19/2025,9/27/2017,GOAR Lake Charles District,"SWA updated 27SEP2017 to capture rig name change.

Depth rating of rig changed from 20,000' to 25,000' - D.C. Moore 05-Nov-2012.",Fieldwood Energy LLC,3/19/2018 2:47:01 PM,5/7/2018 2:59:59 PM,G
-19069,608174103500,2481,,016,0,0,6037,Revised New Well,122,H,6/21/2018,Y,D,6397,36,MC,778,G09868,,1158618.78,10233119.2,28.19070111,-88.49609611,2299,W,479,S,MC,822,G14658,,R,6681,G09868,MC,  778,015,R,6681,G14658,MC,  822,015,N,THUNDER HORSE PDQ,PLATFORM,48896,D,2004.0,DAEWOO,,6100,30000,,,,,Need to obtain a copy of the SWA approval letter and drawing for the platform. (if applicable),BP Exploration & Production Inc.,4/20/2018 7:41:40 AM,9/17/2018 10:57:46 AM,G
-19086,608174137300,3362,,003,0,0,1882,Revised New Well,84,H,2/23/2018,Y,E,2290,36,MC,72,G08483,,1132139.961,10497619.985,28.91724833,-88.58918222,7500,W,4300,N,MC,72,G08483,,S,7872,G08483,MC,   72,B,S,7872,G08483,MC,   72,B,N,VALARIS DPS-5,DP SEMISUBMERSIBLE,51082,D,2012.0,KFELS SINGAPORE,,8500,35000,1/30/2027,3/29/2024,2/24/2016,GOAR New Orleans District,Updated Safe Welding Area,"Deep Gulf Energy III, LLC",3/21/2018 4:10:39 PM,3/21/2018 5:19:48 PM,G
-19782,608124011606,78,24950.0,PS008,6,0,6956,Revised Bypass,101,H,8/28/2018,Y,E,7369,36,WR,758,G17015,,2150764.889,9512422.973,26.20712912,-91.44306796,3475,E,7417,N,WR,758,G17015,,S,7800,G17015,WR,  758,F,S,7800,G17015,WR,  758,F,N,T.O. DEEPWATER CONQUEROR,DRILLSHIP,100053,D,2016.0,DSME (S.Korea),,12000,40000,8/23/2026,12/6/2026,,,,Chevron U.S.A. Inc.,9/12/2018 3:43:21 PM,9/13/2018 2:40:39 PM,G
-19878,608174139200,78,,002,0,0,6581,Revised New Well,82,H,10/15/2018,Y,E,6975,36,MC,607,G34451,,1244950.0,10299880.0,28.37701984,-88.23018239,6410,E,3880,S,MC,607,G34451,,S,7903,G34451,MC,  607,C,S,7903,G34451,MC,  607,C,N,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),DRILLSHIP,51090,D,2014.0,SAMSUNG KOREA,,12000,40000,5/13/2029,5/20/2027,,,"Any welding performed on the Pacific Sharav will follow Chevron's Welding Plan as approved by the BSEE New Orleans District on May 17, 2017.",Chevron U.S.A. Inc.,10/2/2018 8:01:32 AM,10/2/2018 9:43:33 AM,G
-19882,177154127901,2628,5000.0,CE035,0,1,60,Sidetrack,132,H,9/29/2018,N,D,512,24,ST,51,G01240,,2269571.66,81890.204,28.88912389,-90.49108167,5126,W,6592,S,ST,51,G01240,,S,7845,G01240,ST,   51,DD/EE-4A,S,7845,G01240,ST,   51,DD/EE-4A,N,WFD 300,JACKUP,45642,D,1974.0,BETHLEHEM,,300,25000,,,,,,"Arena Offshore, LP",10/1/2018 11:00:18 AM,10/3/2018 11:22:40 AM,G
-19898,608114070500,2481,,006,0,0,4987,Revised New Well,82,H,8/1/2018,Y,D,5340,36,GC,825,G09981,,2512101.958,9859728.016,27.14577889,-90.31924,6458,E,7248,S,GC,825,G09981,,N,9830,G09981,GC,  825,DC2-C,N,9830,G09981,GC,  825,DC2-C,N,DIAMOND WEST AURIGA,DRILLSHIP,49560,D,2013.0,SHI,,12000,37500,4/3/2028,,2/9/2022,GOAR Houma District,"See ""Attachments"" below.",BP Exploration & Production Inc.,10/2/2018 11:44:47 PM,10/3/2018 12:49:39 PM,G
-19958,177124155200,1284,,A019,0,0,372,Revised New Well,153,H,7/20/2018,N,D,800,36,SS,349,G12008,,2087618.853,-220027.278,28.06142361,-91.06180722,5981,E,1419,S,SS,359,G12010,,S,7798,G12008,SS,  349,A019,S,7798,G12010,SS,  359,A019,N,H&P 107,PLATFORM,94112,D,1979.0,MCDERMOT,,0,25000,12/31/2016,12/31/2016,10/19/1998,,CG and ABS Cert Not required - ,"W & T Offshore, Inc.",10/15/2018 3:58:04 PM,10/17/2018 3:24:53 PM,G
-19961,177124069200,3310,,001,0,0,305,Revised New Well,132,H,8/31/2018,N,E,730,36,SS,336,G35244,,2109954.674,-205615.376,28.10088028,-90.99245722,755,W,1870,S,SS,351,G36121,,N,10017,G35244,SS,  336,A,N,10017,G36121,SS,  351,A,N,Valaris JU-117,JACKUP,50359,D,2009.0,AMFLELS,,350,35000,,,,,*No Approved Safe Welding Area,"GulfSlope Energy, Inc.",10/31/2018 1:25:28 PM,11/1/2018 3:59:46 PM,G
-20122,608114061301,2481,8150.0,MD016,1,0,4428,Revised Bypass,168,H,7/5/2017,N,D,4886,36,GC,782,G15610,,2528186.909,9875604.479,27.18846729,-90.2687552,6213,E,7284,S,GC,782,G15610,,R,6797,G15610,GC,  782,MD016,R,6797,G15610,GC,  782,MD016,N,MAD DOG SPAR RIG,PLATFORM,51323,D,2012.0,KOS INGLESIDE,,4450,30000,1/1/2029,1/1/2029,,,,BP Exploration & Production Inc.,12/10/2018 4:41:52 PM,2/13/2019 4:02:43 PM,G
-20127,177104168801,2628,1500.0,A019,1,0,272,Bypass,150,H,12/8/2018,N,D,662,24,EI,341,G02914,,1934126.477,-168825.165,28.2023142,-91.53775507,5785,E,3760,N,EI,341,G02914,,S,7867,G02914,EI,  341,A019,S,7867,G02914,EI,  341,A019,N,VALARIS JU-102 (ENSCO 102),JACKUP,91450,D,2002.0,Singapore,,400,30000,4/24/2022,11/19/2021,12/5/2017,GOAR Lafayette District,SWA added 12/5/2017. Added Shaker House gas detectors approval information (MR). Add Regional Approval Letter for Shaker House gas detectors. (MR),"Arena Offshore, LP",12/10/2018 1:59:39 PM,12/11/2018 1:32:19 PM,G
-20149,177164036300,730,,A003,0,0,392,Revised New Well,135,H,8/31/2018,N,D,907,30,ST,311,G31418,,2258293.978,-197922.448,28.11999778,-90.53242694,6152,E,4399,N,ST,320,G24990,,S,7854,G31418,ST,  311,A003,S,7854,G24990,ST,  320,A003,N,H&P 100,PLATFORM,94104,D,,Unknown,,0,30000,,,6/12/2020,GOAR Houma District,"The following conditions shall apply to this approval;
The doors must be closed during all hot work.
All hot work will cease during any flowback of well fluids through temporary equipment on the rig.
The designated safe welding area shall be clearly marked and identified on the rig.",Walter Oil & Gas Corporation,12/14/2018 2:10:28 PM,12/14/2018 2:51:48 PM,G
-20201,608114071100,2481,,008,0,0,4960,Revised New Well,82,H,12/20/2018,Y,D,5312,36,GC,825,G09981,,2515247.276,9862847.834,27.15417,-90.30937,3313,E,5472,N,GC,826,G09982,,N,9830,G09981,GC,  825,DC1-I,N,9830,G09982,GC,  826,DC1-I,N,DIAMOND WEST AURIGA,DRILLSHIP,49560,D,2013.0,SHI,,12000,37500,4/3/2028,,2/9/2022,GOAR Houma District,"See ""Attachments"" below.",BP Exploration & Production Inc.,1/7/2019 11:26:52 AM,1/7/2019 1:28:13 PM,G
-20346,177124069201,3310,4900.0,001,1,0,304,Bypass,136,H,2/13/2019,N,E,719,36,SS,336,G35244,,2109953.64,-205607.187,28.1009028,-90.99246035,754,W,1878,S,SS,351,G36121,,N,10017,G35244,SS,  336,A,N,10017,G36121,SS,  351,A,N,Valaris JU-117,JACKUP,50359,D,2009.0,AMFLELS,,350,35000,,,,,*No Approved Safe Welding Area,"GulfSlope Energy, Inc.",2/13/2019 10:55:05 AM,2/14/2019 3:54:03 PM,G
-20358,608174140300,78,,002,0,0,6940,Revised New Well,82,H,1/28/2019,Y,E,7307,36,MC,434,G35971,,1285285.897,10366120.316,28.56031694,-88.10662639,2246,W,6760,S,MC,434,G35971,,N,10024,G35971,MC,  434,A1,N,10024,G35971,MC,  434,A1,N,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),DRILLSHIP,51090,D,2014.0,SAMSUNG KOREA,,12000,40000,5/13/2029,5/20/2027,,,"Any welding performed on the Pacific Sharav will follow Chevron's Welding Plan as approved by the BSEE New Orleans District on May 17, 2017.",Chevron U.S.A. Inc.,2/18/2019 12:48:37 PM,2/20/2019 5:52:19 PM,G
-20372,608114061301,2481,8150.0,MD016,1,0,4428,Revised Bypass,168,H,7/5/2017,N,D,4886,36,GC,782,G15610,,2528186.909,9875604.479,27.18846729,-90.2687552,6213,E,7284,S,GC,782,G15610,,R,6797,G15610,GC,  782,MD016,R,6797,G15610,GC,  782,MD016,N,MAD DOG SPAR RIG,PLATFORM,51323,D,2012.0,KOS INGLESIDE,,4450,30000,1/1/2029,1/1/2029,,,,BP Exploration & Production Inc.,2/21/2019 12:48:58 PM,2/21/2019 3:42:32 PM,G
-20379,608054008500,689,,002,0,0,8500,Revised New Well,102,H,1/15/2019,Y,E,8800,38,AC,772,G35153,,1071196.038,9515294.954,26.21297389,-94.73659028,5924,E,4545,N,AC,772,G35153,,S,7905,G35153,AC,  772,I,S,7905,G35153,AC,  772,I,N,T.O. DEEPWATER PONTUS,DRILLSHIP,35000,D,2017.0,DSME,,12000,40000,7/10/2027,3/10/2027,12/3/2018,GOAR Lafayette District,*See Attachments,Shell Offshore Inc.,2/25/2019 12:59:39 PM,2/27/2019 3:42:25 PM,G
-20409,608174049303,689,8000.0,A018,0,3,2945,Revised Sidetrack,192,H,10/1/2018,N,D,3333,36,MC,807,G07963,,924407.0,10228981.998,28.1694484,-89.22276904,5687,W,3658,N,MC,807,G07963,,R,6663,G07963,MC,  807,A018,R,6663,G07963,MC,  807,A018,N,H&P 201,PLATFORM,94113,D,,AKURE MARINE,,5000,30000,1/1/2028,1/1/2028,,,CG and ABS Cert Not required,Shell Offshore Inc.,3/4/2019 10:24:29 AM,3/4/2019 11:27:24 AM,G
-20436,608234003000,2647,,002,0,0,5929,New Well,106,H,5/15/2019,Y,E,6189,36,DC,4,G10437,,1408555.964,10504750.042,28.94429028,-87.72516528,1204,E,2830,S,DC,4,G10437,,R,6847,G10437,DC,    4,SS002,R,6847,G10437,DC,    4,SS002,N,T.O. DEEPWATER ASGARD,DRILLSHIP,51292,D,2014.0,DAEWOO,,12000,40000,2/21/2029,2/4/2027,7/8/2015,GOAR New Orleans District,,Murphy Exploration & Production Company - USA,4/29/2019 9:17:57 AM,5/15/2019 3:50:19 PM,G
-20443,608174140300,78,,002,0,0,6940,Revised New Well,82,H,1/28/2019,Y,E,7307,36,MC,434,G35971,,1285285.897,10366120.316,28.56031694,-88.10662639,2246,W,6760,S,MC,434,G35971,,N,10024,G35971,MC,  434,A1,N,10024,G35971,MC,  434,A1,N,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),DRILLSHIP,51090,D,2014.0,SAMSUNG KOREA,,12000,40000,5/13/2029,5/20/2027,,,"Any welding performed on the Pacific Sharav will follow Chevron's Welding Plan as approved by the BSEE New Orleans District on May 17, 2017.",Chevron U.S.A. Inc.,3/12/2019 7:51:39 AM,3/12/2019 10:07:14 AM,G
-20451,608054008500,689,,002,0,0,8500,Revised New Well,102,H,1/15/2019,Y,E,8800,38,AC,772,G35153,,1071196.038,9515294.954,26.21297389,-94.73659028,5924,E,4545,N,AC,772,G35153,,S,7905,G35153,AC,  772,I,S,7905,G35153,AC,  772,I,N,T.O. DEEPWATER PONTUS,DRILLSHIP,35000,D,2017.0,DSME,,12000,40000,7/10/2027,3/10/2027,12/3/2018,GOAR Lafayette District,*See Attachments,Shell Offshore Inc.,3/18/2019 9:44:35 AM,3/20/2019 11:34:25 AM,G
-18843,608114069400,981,,003,0,0,4710,Revised New Well,83,H,11/24/2017,Y,E,5121,36,GC,727,G16783,,2348891.608,9890429.758,27.23889722,-90.81920333,4572,W,6270,S,GC,726,G24179,,S,7791,G16783,GC,  727,C,S,7791,G24179,GC,  726,C,N,VALARIS DS-16 (ROWAN RESOLUTE),DRILLSHIP,100033,D,2014.0,Hyundai,,12000,40000,12/6/2030,5/19/2027,12/5/2014,GOAR Houma District,,Anadarko Petroleum Corporation,1/1/2018 7:56:44 AM,1/2/2018 1:08:41 PM,G
-18846,608174136600,1834,,004,0,0,1850,Revised New Well,86,H,12/8/2017,Y,D,2236,36,MC,28,G09771,,1136804.977,10503320.983,28.93309861,-88.57483806,3675,E,1401,S,MC,28,G09771,,R,6614,G09771,MC,   28,004,R,6614,G09771,MC,   28,004,N,VALARIS 8503 (ENSCO 8503),DP SEMISUBMERSIBLE,50541,D,2010.0,SINGAPORE,,8500,37500,9/27/2020,7/9/2021,1/19/2012,GOAR Houma District,"Need Current USCG and ABS Certs which should be completed after sea trails.

7-13-11 - ABS Certificate has been recieved and attached. (MR)
12-19-11 - USCG Certificate has been recieved and attached. (MR)

SWA Approval 19-JAN-2012 Houma District...BN",Stone Energy Corporation,1/3/2018 9:05:17 AM,1/12/2018 12:11:57 PM,G
