<<<<<<< Updated upstream
API_WELL_NUMBER,WELL_NAME,WELL_NAME_SUFFIX,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,COMPANY_NAME,WELL_SPUD_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,TOTAL_DEPTH_DATE,BOREHOLE_STAT_DT,WELL_TYPE_CODE,BOREHOLE_STAT_CD,CASING_CUT_CODE,WATER_DEPTH,UNDWTR_COMP_STUB,SURF_LEASE_NUMBER,SURF_LATITUDE,SURF_LONGITUDE,BOTM_LATITUDE,BOTM_LONGITUDE,REGION_CODE
608114051202,DR003,ST02BP00,G11043,GC,244,"Deepwater Abandonment Alternatives, Inc.",3/21/2008,21048,20461,20392,69,14899,4/13/2008,9/13/2009,E,COM,N,2949,C,G11043,27.72550113,-90.73093342,27.71998143,-90.73580782,G
608114051300, K103,ST00BP00,G21810,GC,652,Woodside Energy (GOM) Inc.,5/21/2008,27163,26977,26896,81,,7/11/2008,7/16/2008,D,ST,N,4326,N,G21810,27.33720095,-90.15449391,27.33191655,-90.15638331,G
608114051301, K103,ST01BP00,G21810,GC,652,Woodside Energy (GOM) Inc.,7/20/2008,26700,26412,26331,81,22275,7/22/2008,4/15/2022,D,PA,M,4329,S,G21810,27.33720095,-90.15449391,27.33161185,-90.15285641,G
608114051400,  002,ST00BP00,G21785,GC,141,"LLOG Exploration Offshore, L.L.C.",4/30/2008,12837,12110,12038,72,,6/3/2008,6/10/2008,E,ST,N,1003,N,G31694,27.84430117,-91.48370244,27.84037737,-91.49110544,G
608114051401,SS002,ST00BP01,G21785,GC,141,"LLOG Exploration Offshore, L.L.C.",6/11/2008,16203,15350,15278,72,9247,6/29/2008,3/19/2021,E,PA,N,1003,S,G31694,27.84430117,-91.48370244,27.84006337,-91.49286354,G
608114051500, A009,ST00BP00,G15610,GC,782,BP Exploration & Production Inc.,4/17/2008,10638,10328,10160,168,,3/7/2014,3/13/2014,D,ST,N,4428,N,G15610,27.18853923,-90.26886796,27.18816193,-90.27250036,G
608114051501, A009,ST00BP01,G15610,GC,782,BP Exploration & Production Inc.,3/15/2014,11040,10740,10572,168,9980,3/15/2014,4/19/2014,D,TA,N,4428,N,G15610,27.18853923,-90.26886796,27.18816973,-90.27282436,G
608114051600,  001,ST00BP00,G05923,GC,517,Eni US Operating Co. Inc.,5/26/2008,13110,12183,12103,80,,6/25/2008,8/16/2011,E,PA,N,3908,S,G05923,27.46522038,-90.30480498,27.45846638,-90.30191218,G
608114051700,  001,ST00BP00,G20081,GC,639,Eni US Operating Co. Inc.,6/4/2008,28110,28000,27913,87,,7/28/2009,3/11/2010,E,PA,N,3926,S,G20081,27.3146312,-90.78797805,27.3119568,-90.78717515,G
608114051800,SS001,ST00BP00,G24184,GC,770,Anadarko Petroleum Corporation,7/3/2008,26388,25001,24909,92,,8/15/2008,9/19/2008,E,ST,N,4674,N,G24179,27.22331113,-90.83649667,27.21894873,-90.85084287,G
608114051801,SS001,ST01BP00,G24184,GC,770,Anadarko Petroleum Corporation,9/19/2008,25825,25136,25044,92,18646,10/23/2008,2/24/2024,E,PA,N,4674,S,G24179,27.22331113,-90.83649667,27.21817973,-90.84536487,G
608114051900,  001,ST00BP00,G16772,GC,643,Plains Exploration & Production Company (PXP),8/8/2008,28989,28988,28906,82,,12/31/2008,4/18/2009,E,ST,N,3830,N,G16772,27.34359331,-90.6050725,27.34360001,-90.6050621,G
608114051901,  001,ST01BP00,G16772,GC,643,Plains Exploration & Production Company (PXP),4/17/2009,32229,31996,31910,86,26256,5/22/2009,6/25/2009,E,ST,N,3875,N,G16772,27.34359331,-90.6050725,27.34144591,-90.6094476,G
608114051902,  001,ST02BP00,G16772,GC,643,Plains Exploration & Production Company (PXP),6/25/2009,33894,33375,33289,86,25872,8/13/2009,1/19/2012,E,PA,N,3830,S,G16772,27.34359331,-90.6050725,27.33717981,-90.609355,G
608114052000,  003,ST00BP00,G16765,GC,610,Woodside Energy (GOM) Inc.,8/2/2008,8493,8493,8413,80,,8/3/2008,1/23/2020,E,PA,N,4389,S,G16765,27.34884353,-90.08180708,27.34885778,-90.08180694,G
608114052100,SG104,ST00BP00,G20085,GC,654,Woodside Energy (GOM) Inc.,8/6/2008,25605,24618,24537,81,,8/7/2009,9/18/2009,E,COM,N,4297,C,G20085,27.32251652,-90.08693867,27.33160562,-90.09851617,G
608114052200,  004,ST00BP00,G16765,GC,610,Woodside Energy (GOM) Inc.,9/29/2008,26512,26452,26371,81,,11/13/2008,1/22/2020,E,PA,M,4391,S,G16765,27.34889604,-90.08324481,27.34661194,-90.08366571,G
608114052300,SS001,ST00BP00,G24194,GC,859,Anadarko Petroleum Corporation,11/7/2008,30062,28447,28365,82,,1/23/2009,7/19/2019,E,PA,M,5338,S,G24194,27.11361882,-90.79397688,27.10247762,-90.80426438,G
608114052400,  001,ST00BP00,G21807,GC,606,Anadarko Petroleum Corporation,11/30/2008,28200,27925,27846,79,,2/18/2009,6/30/2009,E,COM,N,4152,D,G21807,27.37485197,-90.2813063,27.37889877,-90.2766015,G
608114052500,  002,ST00BP00,G16808,GC,823,BP Exploration & Production Inc.,12/27/2008,23200,23165,23090,75,,2/7/2009,2/23/2009,E,ST,N,4216,N,G16808,27.13371174,-90.39984352,27.13381264,-90.39854412,G
608114052501,  002,ST01BP00,G16808,GC,823,BP Exploration & Production Inc.,2/23/2009,23529,22562,22487,75,19267,2/27/2009,3/25/2010,E,PA,N,4222,N,G16808,27.13371174,-90.39984352,27.12737404,-90.39895172,G
608114052600,SB202,ST00BP00,G20085,GC,654,Woodside Energy (GOM) Inc.,1/2/2009,27530,26956,26871,85,,2/6/2009,3/22/2009,D,COM,N,4234,C,G20084,27.31650477,-90.11060234,27.31691357,-90.09930434,G
608114052700,SC102,ST00BP00,G20084,GC,653,Woodside Energy (GOM) Inc.,12/25/2008,21647,20940,20859,81,,1/13/2009,1/19/2009,D,ST,N,4355,N,G20084,27.32703319,-90.14775168,27.31998509,-90.14181318,G
608114052701,SC102,ST00BP01,G20084,GC,653,Woodside Energy (GOM) Inc.,1/20/2009,28160,26768,26687,81,18350,2/6/2009,2/11/2009,D,ST,N,4355,N,G20084,27.32703319,-90.14775168,27.31763729,-90.13352928,G
608114052702,SC102,ST01BP00,G20084,GC,653,Woodside Energy (GOM) Inc.,2/11/2009,28280,27536,27455,81,21500,2/18/2009,5/2/2009,D,COM,N,4355,C,G20084,27.32703319,-90.14775168,27.31950099,-90.14072288,G
608114052800,DR005,ST00BP00,G11043,GC,244,"Deepwater Abandonment Alternatives, Inc.",3/4/2009,22356,21628,21546,82,,4/17/2009,7/24/2019,D,PA,N,2950,C,G11043,27.72556891,-90.73017205,27.72693771,-90.73603965,G
608114064900,SS003,ST00BP00,G18421,GC,683,Anadarko Petroleum Corporation,7/24/2015,27021,24000,23917,83,,9/23/2015,1/25/2016,E,COM,N,4473,D,G18421,27.26641082,-90.80844932,27.26960232,-90.83058262,G
608114065000,DC801,ST00BP00,G15607,GC,743,BP Exploration & Production Inc.,7/14/2015,19743,18435,18347,88,,11/3/2015,1/13/2016,D,COM,N,6853,C,G15607,27.21910109,-90.04712299,27.21691709,-90.03332619,G
608114065100,  001,ST00BP00,G34966,GC,39,Fieldwood Energy LLC,8/12/2015,18350,18339,18231,108,,9/8/2015,9/21/2015,E,ST,N,1955,N,G34966,27.93483697,-90.01302143,27.93409597,-90.01237213,G
608114065101,  001,ST00BP01,G34966,GC,39,Fieldwood Energy LLC,9/21/2015,20513,20448,20340,108,12784,10/2/2015,10/16/2015,E,PA,M,1955,S,G34966,27.93483697,-90.01302143,27.93400267,-90.01225943,G
608114065200,  002,ST00BP00,G24179,GC,726,Anadarko Petroleum Corporation,9/4/2015,24456,22926,22845,81,,11/15/2015,11/21/2015,E,ST,N,4663,N,G24179,27.22387086,-90.83644859,27.23465916,-90.83659959,G
608114065201,SS002,ST01BP00,G24179,GC,726,Anadarko Petroleum Corporation,11/21/2015,26000,24476,24395,81,21528,1/13/2016,3/30/2016,E,COM,N,4663,D,G24179,27.22387086,-90.83644859,27.23589186,-90.83736439,G
608114065300,SS004,ST00BP00,G35001,GC,643,Anadarko Petroleum Corporation,,*****,*****,*****,81,*****,,4/13/2016,E,CNL,N,3885,N,G35001,27.333025,-90.59956722,*****,*****,G
608114065400,  002,ST00BP00,G25174,GC,627,Anadarko Petroleum Corporation,11/12/2015,20305,17387,17301,86,,1/5/2016,1/19/2016,E,ST,N,4305,N,G25174,27.3310832,-91.39066165,27.3504971,-91.38343365,G
608114065401,  002,ST01BP00,G25174,GC,627,Anadarko Petroleum Corporation,1/19/2016,21066,18195,18109,86,17540,1/21/2016,5/17/2017,E,PA,N,4314,P,G25174,27.3310832,-91.39066165,27.3446082,-91.38917515,G
608114065500,SA002,ST00BP00,G26315,GC,512,Hess Corporation,12/22/2015,31346,31306,31223,83,,5/2/2017,9/22/2017,D,COM,N,3535,C,G26315,27.47643129,-90.558523,27.47651149,-90.5570484,G
608114065600,SB002,ST00BP00,G26315,GC,512,Hess Corporation,12/26/2015,32147,31415,31332,83,,7/10/2016,3/31/2017,D,COM,N,3581,C,G26315,27.46529102,-90.56628315,27.45608042,-90.56598305,G
608114065700,  001,ST00BP00,G35658,GC,280,Talos ERT LLC,12/31/2015,21550,20691,20610,81,,2/4/2016,2/16/2016,E,ST,N,2756,N,G33242,27.69123284,-91.11448821,27.69026814,-91.12242591,G
608114065701,SS001,ST01BP00,G33242,GC,281,Talos ERT LLC,2/16/2016,20754,20580,20499,81,16440,2/20/2016,10/17/2016,E,COM,N,2756,C,G33242,27.69123284,-91.11448821,27.69341794,-91.11229181,G
608114065800,  001,ST00BP00,G28100,GC,869,BP Exploration & Production Inc.,1/14/2016,26673,23384,23302,82,,4/8/2016,8/3/2024,D,PA,N,4989,P,G09981,27.14571798,-90.3195169,27.12432788,-90.3389713,G
608114065900,PC003,ST00BP00,G20082,GC,640,Chevron U.S.A. Inc.,1/20/2016,24890,23845,23739,106,,6/5/2016,3/12/2017,E,COM,N,4245,C,G20082,27.32094326,-90.7445855,27.33146906,-90.7420506,G
608114066000,WI001,ST00BP00,G20084,GC,653,Woodside Energy (GOM) Inc.,1/24/2016,29535,26955,26852,103,,3/5/2016,5/4/2016,D,COM,N,4303,C,G20085,27.30210271,-90.09798266,27.30936161,-90.12108826,G
608114066100,  001,ST00BP00,G31751,GC,806,Chevron U.S.A. Inc.,1/26/2016,11249,11249,11167,82,,2/11/2016,2/26/2016,E,ST,N,4734,N,G31751,27.18181142,-91.23513047,27.18182192,-91.23514377,G
608114066101,  001,ST00BP01,G25198,GC,762,Chevron U.S.A. Inc.,2/26/2016,34022,33910,33828,82,6751,6/18/2016,8/5/2016,E,PA,N,4734,S,G31751,27.18181142,-91.23513047,27.18529832,-91.23711727,G
608114066200,PS010,ST00BP00,G20082,GC,640,Chevron U.S.A. Inc.,2/22/2016,25754,25326,25234,92,,9/19/2016,11/17/2016,E,COM,N,4294,C,G20082,27.31625121,-90.75387983,27.32141581,-90.75947113,G
608114066300,PC001,ST00BP00,G20082,GC,640,Chevron U.S.A. Inc.,4/21/2016,24897,24662,24556,106,,8/12/2016,6/22/2017,E,COM,N,4239,C,G20082,27.32151244,-90.74495242,27.32683964,-90.74691282,G
608114066400,PC004,ST00BP00,G20082,GC,640,Chevron U.S.A. Inc.,4/25/2016,12026,12025,11919,106,,9/5/2016,9/17/2016,E,ST,N,4247,N,G20082,27.32099771,-90.74488688,27.32105881,-90.74492018,G
608114066401,PC004,ST00BP01,G20082,GC,640,Chevron U.S.A. Inc.,9/17/2016,24323,24150,24044,106,9780,10/19/2016,4/3/2019,E,COM,N,4247,C,G20082,27.32099771,-90.74488688,27.32013321,-90.74895628,G
608114066500,  002,ST00BP00,G34966,GC,39,Talos QN Exploration LLC,4/30/2016,20483,19494,19391,103,,6/21/2016,8/23/2022,E,ST,N,1923,N,G36331,27.93662508,-90.01003025,27.93960988,-89.99685375,G
608114066501,  002,ST01BP00,G34536,GC,40,Talos QN Exploration LLC,8/23/2022,29444,26724,26638,86,13300,11/13/2022,7/9/2023,E,COM,N,1923,N,NOLEASE,27.93662508,-90.01003025,27.94364389,-89.98514944,G
608114066600,PC002,ST00BP00,G20082,GC,640,Chevron U.S.A. Inc.,4/17/2016,24526,23990,23898,92,,1/16/2017,5/14/2017,E,COM,N,4251,C,G20082,27.32163077,-90.74467437,27.32578517,-90.74328047,G
608114066700,SS007,ST00BP00,G24197,GC,903,Anadarko Petroleum Corporation,5/15/2016,28880,27635,27552,83,,7/1/2016,8/26/2016,E,COM,N,5257,C,G24197,27.08404111,-90.79456515,27.07240991,-90.79188765,G
608114066800,SS001,ST00BP00,G34993,GC,564,Woodside Energy (GOM) Inc.,6/21/2016,30178,30178,30099,79,,8/14/2016,9/9/2016,E,PA,N,4226,S,G34993,27.4022643,-90.17861453,27.4022701,-90.17861563,G
608114066900,  005,ST00BP00,G24194,GC,859,Anadarko Petroleum Corporation,7/10/2016,28745,28380,28298,82,,9/15/2016,10/1/2016,E,ST,N,5336,N,G24194,27.11543831,-90.80260711,27.11018031,-90.80975641,G
608114066901,  005,ST01BP00,G24194,GC,859,Anadarko Petroleum Corporation,10/1/2016,29912,27964,27882,82,22280,11/22/2016,12/4/2016,E,ST,N,5336,N,G24194,27.11543831,-90.80260711,27.09959241,-90.80160081,G
608114066902,  005,ST01BP01,G24194,GC,859,Anadarko Petroleum Corporation,12/4/2016,29824,27922,27840,82,26512,12/13/2016,12/28/2016,E,ST,N,5355,N,G24194,27.11543831,-90.80260711,27.09967791,-90.80228611,G
608114066903,SS005,ST01BP02,G24194,GC,859,Anadarko Petroleum Corporation,12/28/2016,29405,28051,27969,82,24855,1/9/2017,2/23/2017,E,COM,N,5355,C,G24194,27.11543831,-90.80260711,27.10171161,-90.80349231,G
608114067000,  001,ST00BP00,G34992,GC,563,Anadarko Petroleum Corporation,8/29/2016,27870,27716,27634,82,,10/19/2016,10/30/2016,E,ST,N,4200,N,G34992,27.40581667,-90.20129483,27.40600227,-90.19765643,G
608114067001,  001,ST01BP00,G34992,GC,563,Anadarko Petroleum Corporation,10/30/2016,26957,26076,25994,82,20669,11/26/2016,12/12/2016,E,TA,N,4200,S,G34992,27.40581667,-90.20129483,27.40205117,-90.20955793,G
608114067100,WI003,ST00BP00,G34551,GC,511,Hess Corporation,8/28/2016,24388,24086,24003,83,,10/9/2016,10/28/2016,D,ST,N,3607,N,G26315,27.45681199,-90.57980741,27.45961319,-90.58532881,G
608114067101,WI003,ST00BP01,G34551,GC,511,Hess Corporation,10/28/2016,28400,27906,27823,83,23775,11/4/2016,9/21/2017,D,ST,N,3607,N,G26315,27.45681199,-90.57980741,27.46125039,-90.58862971,G
608114067102,WI003,ST01BP00,G34551,GC,511,Hess Corporation,9/21/2017,30494,30100,30017,83,23496,12/2/2017,12/10/2017,D,ST,N,3607,N,G26315,27.45681199,-90.57980741,27.46109009,-90.58823691,G
608114067103,WI003,ST01BP01,G34551,GC,511,Hess Corporation,12/10/2017,31061,30645,30562,83,29823,12/17/2017,7/8/2018,D,COM,N,3607,C,G26315,27.45681199,-90.57980741,27.46131509,-90.58866521,G
608114067200,SS006,ST00BP00,G11075,GC,562,Anadarko Petroleum Corporation,9/2/2016,25500,24931,24848,83,,10/27/2016,12/22/2016,E,COM,N,3926,C,G11075,27.41007696,-90.26509722,27.41503276,-90.27224932,G
608114073900,  002,ST00BP00,G35658,GC,280,Talos ERT LLC,4/20/2020,20958,20585,20493,92,,5/24/2020,8/3/2020,D,COM,N,2754,C,G33242,27.69126254,-91.11363034,27.68965164,-91.12034174,G
608114074000,  001,ST00BP00,G36624,GC,35,BOE Exploration & Production LLC,7/9/2020,14232,13573,13467,106,,7/24/2020,8/5/2020,E,ST,N,1853,N,G36624,27.93215251,-90.19924007,27.92877411,-90.19565107,G
608114074001,  001,ST00BP01,G36624,GC,35,BOE Exploration & Production LLC,8/5/2020,14987,14170,14064,106,11471,8/14/2020,8/20/2020,E,TA,N,1853,S,G36624,27.93215251,-90.19924007,27.92939291,-90.19716547,G
608114074100,  002,ST00BP00,G33858,GC,867,Talos Petroleum LLC,,25776,25600,25508,92,,,7/2/2025,E,CNL,N,4219,N,G33858,27.1180075,-90.40152639,27.11434194,-90.40036333,G
608114074200,  001,ST00BP00,G35879,GC,895,BOE Exploration & Production LLC,8/28/2020,28505,27530,27424,106,,11/28/2020,12/4/2020,E,PA,N,5594,S,G35879,27.05878162,-91.19875697,27.06034672,-91.18982787,G
608114074300,WA001,ST00BP00,G36061,GC,944,"Beacon Growthco Operating Company, L.L.C.",11/12/2020,23515,22983,22877,106,,1/8/2021,8/27/2023,E,ST,N,5384,N,G36060,27.03088592,-90.99046933,27.02878502,-90.98027983,G
608114074301,WA001,ST01BP00,G36061,GC,944,"Beacon Growthco Operating Company, L.L.C.",8/29/2023,24903,22161,22079,82,18642,10/16/2023,11/10/2023,D,COM,N,5384,C,G36060,27.03088592,-90.99046933,27.03171182,-90.97524293,G
608114074400,  003,ST00BP00,G25142,GC,385,Eni US Operating Co. Inc.,11/16/2020,16134,13617,13533,84,,1/9/2021,10/27/2020,D,COM,N,3572,C,G25142,27.58971875,-90.31081631,27.59411025,-90.32313121,G
608114074500,SN101,ST00BP00,G18402,GC,608,Woodside Energy (GOM) Inc.,11/25/2020,30823,30212,30109,103,,1/10/2021,4/19/2023,E,COM,N,4293,S,G16764,27.37056481,-90.14489942,27.37686411,-90.15371472,G
608114074600,  003,ST00BP00,G32504,GC,432,Murphy Exploration & Production Company - USA,4/13/2021,29377,28626,28544,82,,5/31/2021,3/1/2022,E,ST,N,3449,S,G32504,27.53725643,-90.16523174,27.54511033,-90.16559354,G
608114074601,SS003,ST01BP00,G32504,GC,432,Murphy Exploration & Production Company - USA,3/2/2022,29523,28839,28757,82,19297,4/17/2022,11/9/2022,E,COM,N,3449,C,G32504,27.53725643,-90.16523174,27.54235363,-90.17381834,G
608114074700,  004,ST00BP00,G32504,GC,432,Murphy Exploration & Production Company - USA,4/10/2021,28780,27372,27290,82,,10/1/2021,10/26/2021,E,ST,N,3450,N,G32504,27.53643558,-90.16512122,27.52831448,-90.17597142,G
608114074701,SS004,ST00BP01,G32504,GC,432,Murphy Exploration & Production Company - USA,10/26/2021,30373,28809,28727,82,24440,11/12/2021,10/12/2022,E,COM,N,3450,C,G32504,27.53643558,-90.16512122,27.52680758,-90.17731232,G
608114074800,  002,ST00BP00,G35864,GC,389,Murphy Exploration & Production Company - USA,4/6/2021,26255,25513,25431,82,,7/5/2021,7/15/2021,E,ST,N,3606,N,G35864,27.56100318,-90.10413894,27.56159808,-90.11114234,G
608114074801,  002,ST01BP00,G35864,GC,389,Murphy Exploration & Production Company - USA,7/20/2021,23873,23382,23300,82,19218,7/23/2021,7/27/2021,E,ST,N,3606,N,G35864,27.56100318,-90.10413894,27.56295768,-90.09769424,G
608114074802,SS002,ST02BP00,G35864,GC,389,Murphy Exploration & Production Company - USA,8/3/2021,23700,23419,23337,82,18887,8/7/2021,5/4/2022,E,COM,N,3606,C,G35864,27.56100318,-90.10413894,27.56303788,-90.09983644,G
608114074900,  002,ST00BP00,G36624,GC,35,BOE Exploration & Production LLC,8/7/2021,15433,13963,13857,106,,9/14/2021,9/21/2021,E,TA,N,1852,S,G36624,27.93195615,-90.19940249,27.93214175,-90.18616259,G
608114075000,AP001,ST00BP00,G31752,GC,807,Chevron U.S.A. Inc.,12/8/2021,33550,33399,33298,101,,3/14/2022,7/20/2024,E,COM,N,4961,C,G31752,27.15112207,-91.2117321,27.14759347,-91.2139655,G
608114075100,AP002,ST00BP00,G31752,GC,807,Chevron U.S.A. Inc.,11/16/2022,33683,33367,33266,101,,2/6/2023,10/17/2024,E,COM,N,4941,C,G31752,27.15180252,-91.21139937,27.15701982,-91.21047567,G
608114075200,  001,ST00BP00,G36654,GC,822,Chevron U.S.A. Inc.,10/9/2021,22368,20561,20480,81,,2/20/2022,3/15/2022,E,ST,N,3768,N,G36654,27.15465091,-90.46525344,27.15787501,-90.44749274,G
608114075201,  001,ST00BP01,G36654,GC,822,Chevron U.S.A. Inc.,3/16/2022,25160,23321,23240,81,22080,3/23/2022,4/8/2022,E,PA,N,3761,S,G36654,27.15465091,-90.46525344,27.15707981,-90.44764934,G
608114075300,  001,ST00BP00,G36060,GC,943,"Beacon Growthco Operating Company, L.L.C.",9/24/2021,27516,24025,23919,106,,11/16/2021,12/16/2021,E,ST,N,5381,N,G36060,27.03126684,-90.99003921,27.04345904,-90.99759351,G
608114075301,WA002,ST00BP01,G36060,GC,943,"Beacon Growthco Operating Company, L.L.C.",12/16/2021,28593,24491,24385,106,24555,12/21/2021,1/12/2024,E,COM,N,5381,C,G36060,27.03126684,-90.99003921,27.04231284,-91.00036961,G
608114075400,  001,ST00BP00,G36813,GC,124,Woodside Energy (Deepwater) Inc.,10/7/2021,8771,8771,8668,103,,11/13/2021,11/16/2021,E,PA,N,2406,N,G36813,27.84664372,-90.16931696,27.84663342,-90.16930956,G
608114075500,  002,ST00BP00,G36813,GC,124,Woodside Energy (Deepwater) Inc.,11/17/2021,33182,33181,33078,103,,3/9/2022,3/28/2022,E,PA,N,2404,S,G36813,27.84644761,-90.16954251,27.84649211,-90.16946501,G
608114075600,  004,ST00BP00,G35857,GC,70,Hess Corporation,2/10/2022,10085,10085,9979,106,,3/5/2022,1/4/2022,E,ST,N,2049,N,G35857,27.88279669,-90.66631981,27.88278329,-90.66625371,G
=======
API_WELL_NUMBER,WELL_NAME,WELL_NAME_SUFFIX,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,COMPANY_NAME,WELL_SPUD_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,TOTAL_DEPTH_DATE,BOREHOLE_STAT_DT,WELL_TYPE_CODE,BOREHOLE_STAT_CD,CASING_CUT_CODE,WATER_DEPTH,UNDWTR_COMP_STUB,SURF_LEASE_NUMBER,SURF_LATITUDE,SURF_LONGITUDE,BOTM_LATITUDE,BOTM_LONGITUDE,REGION_CODE
608184006801,  001,ST00BP01,G23018,AT,138,Chevron U.S.A. Inc.,5/31/2008,24675,24671,24599,72.0,22173,6/13/2008,7/1/2008,E,ST,N,3480.0,N,G23018,27.80130793,-89.64206471,27.80123193,-89.64225741,G
608184006802,  001,ST00BP02,G23018,AT,138,Chevron U.S.A. Inc.,7/1/2008,29500,29494,29422,72.0,22004,8/23/2008,9/24/2008,E,PA,N,3480.0,S,G23018,27.80130793,-89.64206471,27.80137893,-89.64173091,G
608184006900,SC004,ST00BP00,G08035,AT,574,"Talos Energy Ventures, LLC",2/29/2008,17718,17563,17478,85.0,,4/7/2008,5/10/2008,E,COM,N,6213.0,D,G08035,27.34819439,-89.81637534,27.34904569,-89.81951274,G
608184007000,SB002,ST00BP00,G08038,AT,618,"Talos Energy Ventures, LLC",9/21/2009,19870,17647,17566,81.0,,10/22/2009,9/16/2009,D,COM,N,6266.0,C,G08038,27.33642775,-89.82570795,27.33997445,-89.84395775,G
608184007100,  001,ST00BP00,G28129,AT,428,Eni US Operating Co. Inc.,12/31/2009,8772,8772,8683,89.0,,12/31/2009,1/5/2010,E,PA,N,7142.0,N,G28129,27.55389834,-88.36069223,27.55393064,-88.36069303,G
608184007200,  002,ST00BP00,G28129,AT,428,Eni US Operating Co. Inc.,1/6/2010,18352,17603,17514,89.0,,3/2/2010,3/11/2010,E,ST,N,7142.0,N,G28129,27.55407223,-88.36097027,27.55555223,-88.36770637,G
608184007201,  002,ST00BP01,G28129,AT,428,Eni US Operating Co. Inc.,3/11/2010,20991,19541,19452,89.0,17419,4/7/2010,4/18/2010,E,PA,N,7142.0,S,G28129,27.55407223,-88.36097027,27.55649353,-88.37310767,G
608184007300,  001,ST00BP00,G34584,AT,362,BP Exploration & Production Inc.,5/14/2014,7165,7165,7081,84.0,,5/15/2014,5/19/2014,E,PA,N,5588.0,N,G34584,27.57047885,-89.42688759,27.57048235,-89.42686649,G
608184007400,  002,ST00BP00,G34584,AT,362,BP Exploration & Production Inc.,5/24/2014,13660,13594,13510,84.0,,7/24/2014,8/17/2014,E,PA,N,5588.0,S,G34584,27.57073468,-89.42676675,27.56940378,-89.42740395,G
608184007500,SB003,ST00BP00,G08035,AT,574,"Talos Energy Ventures, LLC",7/30/2014,20650,18086,17983,103.0,,9/5/2014,11/10/2014,D,COM,N,6266.0,C,G08038,27.33653136,-89.82553573,27.34956016,-89.81199503,G
