<<<<<<< Updated upstream
SN_EOR,BOTM_LONGITUDE,BOTM_LATITUDE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_BP_ST_KICKOFF_MD
-164369,-90.17677136,27.36340371,13112,12563,7484.0
-196399,-90.17677136,27.36340371,13112,12563,7484.0
-195394,-90.17677136,27.36340371,13112,12563,7484.0
-196089,-90.17677136,27.36340371,13112,12563,7484.0
-183560,-90.15371472,27.37686411,30823,30212,
-198305,-90.15371472,27.37686411,30823,30212,
-107857,-90.82737452,27.27389306,27270,24803,21255.0
-115032,-90.82737452,27.27389306,27270,24803,21255.0
-142298,-90.82737452,27.27389306,27270,24803,21255.0
-164370,-90.82737452,27.27389306,27270,24803,21255.0
-196481,-90.82737452,27.27389306,27270,24803,21255.0
-205286,-90.82737452,27.27389306,27270,24803,21255.0
-204432,-90.82737452,27.27389306,27270,24803,21255.0
-150189,-90.81643007,27.28512551,27540,24670,21300.0
-144634,-90.81643007,27.28512551,27540,24670,21300.0
-203458,-90.81643007,27.28512551,27540,24669,21300.0
-157248,-90.83058262,27.26960232,27021,24000,
-171513,-90.83058262,27.26960232,27021,24000,
-172591,-90.83058262,27.26960232,27021,24000,
-166521,-90.83058262,27.26960232,27021,24000,
-196000,-90.83058262,27.26960232,27021,24000,
-196268,-90.83058262,27.26960232,27021,24000,
-200465,-90.83058262,27.26960232,27021,24000,
-21183,-90.82442962,27.27274586,29721,27988,26396.0
-23014,-90.81441002,27.27893406,27204,25139,21387.0
-24540,-90.81329982,27.28335776,29627,26894,24208.0
-107527,-90.81329982,27.28335776,29627,26894,24208.0
-143242,-90.81236517,27.27560881,22512,21276,
-85808,-90.54991517,27.30031663,19566,13754,8295.0
-108603,-90.54991517,27.30031663,19566,13755,8295.0
-95989,-90.54991517,27.30031663,19566,13754,8295.0
-145068,-90.54991517,27.30031663,19566,13755,8295.0
-34307,-90.58068676,27.23862903,7500,7499,
-35767,-90.87563063,27.07143639,26061,25675,
-1543,-89.77288717,27.67897401,32627,32613,
-2164,-87.93108538,27.6742031,17780,17778,
-153754,-87.92574015,27.65694733,18310,18310,
-18501,-87.92902662,27.66323284,17850,17850,
-32034,-87.92902662,27.66323284,17850,17850,
-153153,-87.92902662,27.66323284,17850,17850,
-156696,-87.92902662,27.66323284,17850,17850,
-163952,-87.92902662,27.66323284,17850,17850,
-162747,-87.92902662,27.66323284,17850,17850,
-37011,-88.47445081,27.54521356,13762,13762,
-36188,-88.47836931,27.54893123,9530,9530,
-40626,-88.47836931,27.54893123,14120,13631,
-88373,-88.47836931,27.54893123,14120,13631,
-155700,-88.47836931,27.54893123,14120,13631,
-162353,-88.47836931,27.54893123,14120,13631,
-165828,-88.47836931,27.54893123,14120,13631,
-85603,-88.47464511,27.54537166,13445,13439,12531.0
-39443,-88.47464511,27.54537166,13445,13439,12531.0
-131656,-88.47464511,27.54537166,13445,13439,12531.0
-138495,-88.47464511,27.54537166,13445,13439,12531.0
-145415,-88.47464511,27.54537166,13445,13439,12531.0
-162632,-88.47464511,27.54537166,13445,13439,12531.0
-165829,-88.47464511,27.54537166,13445,13439,12531.0
-605,-92.06400254,28.42625996,9680,9077,
-174987,-92.06400254,28.42625996,9680,9077,
-561,-92.06338184,28.43120656,8990,8988,
-20603,-90.78923384,28.62235438,15995,15877,
-35768,-90.78923384,28.62235438,15995,15877,
=======
SN_EOR,BOTM_LONGITUDE,BOTM_LATITUDE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_BP_ST_KICKOFF_MD
-8334,-96.58146471,27.66528843,9453,7199,
-88934,-96.58146471,27.66528843,9453,7199,
-92411,-96.58146471,27.66528843,9453,7199,
-116694,-96.58146471,27.66528843,9453,7199,
-126903,-96.58146471,27.66528843,9453,7199,
-124506,-96.58146471,27.66528843,9453,7199,
-8075,-91.20330739,28.37955182,13440,12733,
-26308,-91.20330739,28.37955182,13440,12733,
-141222,-91.20330739,28.37955182,13440,12733,
-13400,-90.22371188,28.1634594,4423,3849,
-105552,-92.053672,29.34425675,19958,19956,
-24054,-91.38195702,28.4670236,10461,8696,3278.0
-13143,-93.87425811,29.23832552,16300,16290,
-61719,-93.87425811,29.23832552,16300,16290,
-65431,-93.87425811,29.23832552,16300,16290,
-66149,-93.87425811,29.23832552,16300,16290,
-13620,-93.85002996,29.40514579,14400,14396,
-166283,-93.85002996,29.40514579,14400,14396,
-165698,-93.85002996,29.40514579,14400,14396,
-12513,-91.86678764,28.99474466,16985,16421,
-131140,-91.86678764,28.99474466,16985,16421,
-12081,-88.9714858,29.46493505,14789,12433,
-12187,-93.5128947,29.47906108,19365,19035,15828.0
-34907,-93.5128947,29.47906108,19365,19035,15828.0
-84543,-93.5128947,29.47906108,19365,19035,15828.0
-78526,-93.5128947,29.47906108,19365,19035,15828.0
-12803,-90.51442472,29.01585642,11280,10792,
-125849,-90.51442472,29.01585642,11281,10794,
-12285,-93.55988095,29.3721195,15334,14050,
-61235,-93.55988095,29.3721195,15334,14050,
-64467,-93.55988095,29.3721195,15334,14050,
-171631,-93.55988095,29.3721195,15334,14050,
-177342,-93.55988095,29.3721195,15334,14050,
-12802,-90.94131813,28.84604627,13927,13247,
-17506,-93.03821584,29.67302868,8500,8500,
-173700,-93.03821584,29.67302868,8500,8500,
-175143,-93.03821584,29.67302868,8500,8500,
-198722,-93.03821584,29.67302868,8500,8500,
-200239,-93.03821584,29.67302868,8500,8500,
-14539,-90.97506221,28.6330581,6830,6560,3041.0
-69086,-90.97506221,28.6330581,6830,6560,3041.0
-117326,-90.97506221,28.6330581,6830,6560,3041.0
-174455,-90.97506221,28.6330581,6830,6560,3041.0
-177511,-90.97506221,28.6330581,6830,6560,3041.0
-72032,-88.94398209,29.5378624,9925,8803,
-49990,-88.94398209,29.5378624,9925,8803,
-117969,-88.94398209,29.5378624,9925,8803,
-12247,-91.89663795,29.24278764,13000,13000,
-17320,-96.88395896,26.23699835,2830,1513,982.0
-110124,-96.88395896,26.23699835,2830,1513,982.0
-92927,-96.88395896,26.23699835,2830,1513,982.0
-122466,-96.88395896,26.23699835,2830,1513,982.0
-18561,-92.30180033,27.45312555,32450,32449,
-51400,-93.42968787,28.77704001,5690,4978,
-110221,-93.42968787,28.77704001,5690,4978,
-163845,-93.42968787,28.77704001,5690,4978,
-169003,-93.42968787,28.77704001,5690,4978,
-20019,-90.34257621,28.44061488,12106,11500,4994.0
-134510,-90.34257621,28.44061488,12106,11500,4994.0
-202804,-90.34257621,28.44061488,12106,11501,4994.0
-17785,-88.75380706,29.25666359,6001,5538,
-22052,-93.83991193,29.4268726,16014,15977,14575.0
-17659,-96.78026752,27.81431125,4577,3899,
-22253,-92.07578988,27.62962262,20895,19053,4586.0
-17789,-90.64330691,27.79844607,19750,18286,14052.0
-106241,-90.64330691,27.79844607,19750,18286,14052.0
-122467,-90.64330691,27.79844607,19750,18286,14052.0
-17780,-92.68331895,28.46164195,14458,14453,
-60772,-92.79351898,28.21414445,6785,6337,2118.0
-69496,-92.79351898,28.21414445,6785,6337,2118.0
-17699,-92.62535951,29.35729489,11033,9966,9684.0
-18260,-89.45005881,28.85228275,13801,10125,6850.0
-78546,-89.45005881,28.85228275,13801,10125,6850.0
-93253,-89.45005881,28.85228275,13801,10125,6850.0
-115062,-89.45005881,28.85228275,13801,10125,6850.0
-190418,-89.45005881,28.85228275,13801,10125,6850.0
-118236,-89.59722538,29.14380475,9640,8785,
-166530,-89.59722538,29.14380475,9640,8785,
-182335,-89.59722538,29.14380475,9640,8785,2388.0
-192748,-89.59722538,29.14380475,9640,8785,2388.0
-18599,-96.78031852,27.81437775,4665,3909,1750.0
-22955,-90.1924619,27.64683789,15944,15127,15086.0
-49517,-92.50219675,28.15961531,8767,4447,
-22978,-90.86788852,28.63938385,14955,14096,13400.0
-72839,-87.77031745,27.56740375,19344,17892,
-144935,-87.77031745,27.56740375,19344,17891,
-22555,-90.5301166,29.00490836,15967,15237,11632.0
-59869,-90.5301166,29.00490836,15967,15237,11632.0
-124050,-90.5301166,29.00490836,15967,15237,11632.0
-126151,-90.5301166,29.00490836,15967,15237,11632.0
-23328,-87.91583763,29.76176148,2183,2150,
-22470,-89.79694282,27.35454512,9344,9344,
-32401,-94.010376,29.12816723,16400,16400,
-22834,-97.01552541,26.73365545,3086,3086,
-83874,-97.01552541,26.73365545,3086,3086,
-81327,-97.01552541,26.73365545,3086,3086,
-23774,-94.96755712,28.56825999,10768,9475,8849.0
-46147,-96.8136759,27.54939222,8247,7718,
-25400,-90.79979709,28.75661161,16324,16321,
-23677,-90.16958768,28.99504143,11306,11167,
>>>>>>> Stashed changes
