SN_EOR,EOR_OPERATION_CD,API_WELL_NUMBER,WELL_NAME,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_AREA_CODE,SURF_BLOCK_NUMBER,BOREHOLE_STAT_CD,BOREHOLE_STAT_DT,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML
-180887,C,608104005001,A005,1,0,3247,Talos Energy Offshore LLC,G07917,EW,306,G04254,EW,305,COM,10/2/1996,change zones operations unsuccessful due to scale build up in wellbore; operations will be re-attempted at a later date utilizing a CT unit,NO,NO,NO,,NO,,NO,
-180888,C,177194058000,A002,0,0,730,Walter Oil & Gas Corporation,G08736,WD,107,G08735,WD,106,COM,2/18/1995,Recompleted into the M7B sands.,NO,NO,NO,,NO,,NO,
-176288,C,177254051401,A004,1,0,3481,"Cantium, LLC",G04903,MP,30,G04903,MP,30,COM,12/2/1987,,NO,NO,NO,,NO,,NO,
-176291,A,177194016300,A006,0,1,3295,Fieldwood Energy LLC,G03414,WD,34,G03414,WD,34,TA,5/17/2019,Temporary Abandonment,NO,NO,NO,,NO,,NO,
-177503,O,427114081702,B005,2,0,3670,"White Fleet Operating, LLC",G25606,HI,A373,G02433,HI,A368,COM,7/20/2006,Add gas lift valves to flow well.,NO,,YES,,,,,
-177989,C,177254083100,G002,0,0,3619,Talos Third Coast LLC,G16500,MP,138,G16500,MP,138,COM,3/20/2007,Change zone operations from the M-9 Sand to the M-8 Sand completed on 8/19/19.,NO,NO,NO,,NO,,NO,
-177991,A,177264005201,B008,0,1,3035,Fieldwood Energy Offshore LLC,G21142,BS,41,G21142,BS,41,PA,8/2/2019,Permanent Abandonment,NO,NO,NO,,NO,,NO,
-178002,C,177124053801,A006,1,0,1284,"W & T Offshore, Inc.",G12010,SS,359,G12008,SS,349,COM,11/10/2019,Initial Completion in P Sand,NO,NO,NO,,,,,
-178134,A,608044020600,A003,0,0,981,Anadarko Petroleum Corporation,G09184,EB,643,G09184,EB,643,TA,9/1/2019,"Conducted zonal isolation operations & cut tubing at 12,530'",NO,NO,NO,,NO,,NO,
-178227,A,608174107300,A006,0,0,689,Shell Offshore Inc.,G07976,MC,935,G07975,MC,934,ST,8/11/2019,,YES,YES,NO,28.0,NO,,NO,0.0
-178290,A,177070038100,010,0,0,3295,Fieldwood Energy LLC,G01182,SM,11,G01182,SM,11,PA,9/25/2019,All remaining casings were recovered at 20' BML on 09/08/2019.  Site clearance verification was completed on 09/25/2019.,NO,NO,NO,,NO,,NO,
-178554,C,177104163301,F003,1,0,2628,"Arena Offshore, LP",G00989,EI,276,G00989,EI,276,COM,10/20/2019,Open hole completion in the Cris Sub 2 Sand,NO,NO,NO,,,,,
-178636,C,177064077802,A005,2,0,2237,"Noble Energy, Inc.",G09514,VR,332,G09514,VR,332,COM,8/7/2008,Change zone to AH Sand,NO,NO,NO,,,,,
-178950,A,177250060000,004,0,0,3481,"Cantium, LLC", 00375,MP,42, 00375,MP,42,TA,5/26/2010,,NO,NO,NO,,NO,,NO,
-189913,A,177254083501,A015,1,0,3481,"Cantium, LLC",G04903,MP,30,G04903,MP,30,TA,5/14/2021,TA,NO,NO,NO,,NO,,NO,
-178968,A,427094035400,B024,0,0,2312,McMoRan Oil & Gas LLC,G02372,HI,A489,G02372,HI,A489,TA,8/9/1978,Operations suspended.,NO,NO,NO,,NO,,NO,
-188313,W,177244096601,A008,1,0,2451,GOM Shelf LLC,G32265,MP,308,G32265,MP,308,COM,6/18/2012,SCSSV Locked out w/ PBSV insert valve,NO,NO,NO,,NO,,NO,
-191153,O,177084010001,A005,1,0,2899,Talos ERT LLC,G02280,SM,130,G02280,SM,130,COM,4/22/2006,Operation to install packoff(s) to repair leaks in tubing. Operations took place 11/13/2020 - 11/17/2020 and 5/25/2021 - 6/11/2021.,NO,NO,NO,,,,,
-192033,A,177094134000,L003,0,0,2628,"Arena Offshore, LP",G00983,EI,252,G00983,EI,252,ST,7/12/2021,Plugback to Sidetrack Operations,NO,NO,NO,,NO,,NO,
-192813,A,427084046200,003,0,0,1284,"W & T Offshore, Inc.",G02354,HI,111,G02353,HI,110,PA,1/28/2022,,NO,NO,NO,,NO,,NO,
-193013,A,177154107300,C002,0,0,3672,Talos QN Exploration LLC,G04000,ST,53,G04000,ST,53,TA,10/4/2021,Temporary Abandonment,NO,NO,NO,,NO,,NO,
-193193,A,177154106500,E002,0,0,3247,Talos Energy Offshore LLC,G04842,ST,34,G04842,ST,34,TA,10/25/2020,Suspend operations on the ST34 #E002 well and plan to return to complete the Full TA operation in the spring of 2022. The well was secured with a dry hole tree prior to demobe.,NO,NO,NO,,NO,,NO,
-194836,O,177254021200,A002,0,0,3481,"Cantium, LLC",G03194,MP,59,G03194,MP,59,COM,4/26/1982,Swap PB Valve,NO,NO,NO,,NO,,NO,
-195059,O,177124003901,B006,1,0,3209,"Renaissance Offshore, LLC",G01036,SS,269,G01036,SS,269,COM,8/12/2006,Change zones from CS-2 Sand to CS-3 Sand.,NO,,YES,,,,,
-195093,A,608115010302,A014,2,0,78,Chevron U.S.A. Inc.,G05911,GC,205,G05911,GC,205,TA,8/6/2021,Zonal Abandonment,NO,NO,NO,,NO,,NO,
-195097,W,177074017701,C008,1,0,3670,"White Fleet Operating, LLC",G02600,SM,281,G02600,SM,281,COM,3/1/2003,SCP remediation operations were completed on 10/14/2021.,NO,NO,NO,,NO,,NO,
-195114,A,427064047602,B012,1,0,2628,"Arena Offshore, LP",G03229,GA,192,G06093,GA,209,ST,10/22/2021,Plugback to Sidetrack Operations,,,YES,,,,,
-195338,O,177094087601,F009,1,0,105,Apache Corporation, 00438,EI,175, 00438,EI,175,TA,12/3/2021,Zonal isolation operations were temporarily suspended on 12/03/2021.,NO,NO,NO,,NO,,NO,
-195339,A,608044024202,SS001,0,2,981,Anadarko Petroleum Corporation,G19027,EB,598,G19027,EB,598,PA,11/13/2021,Recovered SST.  All cement plugs set as per P&A regulations and approved APM in previous operation.  ,YES,,YES,,NO,CS,NO,13.0
-196401,C,608174146001,SS002,1,0,981,Anadarko Petroleum Corporation,G35312,MC,81,G35313,MC,82,COM,5/15/2022,,YES,NO,NO,23.0,NO,ST,NO,15.0
-196543,A,177244066002,SW221,2,0,2313,Freeport-McMoRan Energy LLC,G09372,MP,299,G09372,MP,299,TA,6/13/2022,,NO,NO,NO,,NO,,NO,
-196544,A,177244067508,SW227,8,0,2313,Freeport-McMoRan Energy LLC,G09372,MP,299,G09372,MP,299,TA,5/13/2022,This well is TA'd.  TA date should reflect 05/13/2022.,NO,NO,NO,,NO,,NO,
-196545,A,608105008104,003,4,0,2782,Eni US Operating Co. Inc.,G12142,EW,921,G12145,EW,965,PA,11/22/2022,Well PA'd with blanking plates installed and SSXT remained latched. SCV completed and accepted via APM.,YES,NO,NO,17.0,NO,ST,NO,23.0
-196558,A,177134007800,007,0,0,105,Apache Corporation,G02924,PL,9,G02924,PL,9,TA,5/21/2022,,NO,NO,NO,,NO,,NO,
-196561,O,177154111402,CA007,0,3,2628,"Arena Offshore, LP",G01572,ST,189,G01899,ST,188,COM,4/17/2003,LMV Repair - No Change to wellbore,,,YES,,,,,
-196564,A,177074089800,B007,0,0,3035,Fieldwood Energy Offshore LLC,G13607,SM,40,G13607,SM,40,PA,5/17/2022,Operations to PA the well were completed on 05/17/2022.,NO,YES,NO,,NO,,NO,
-196635,A,608114039401,SS002,0,1,981,Anadarko Petroleum Corporation,G21801,GC,518,G21801,GC,518,PA,5/22/2022,Recovered SST.  All P&A cement plugs set in previous Nov. 2021 operation.,YES,YES,NO,18.0,NO,CS,NO,11.0
-196687,A,177004114900,001,0,0,3035,Fieldwood Energy Offshore LLC,G23735,WC,72,G23735,WC,72,PA,5/24/2022,Operations to PA the well were completed on 05/24/2022.,NO,NO,NO,,NO,,NO,
-194794,C,177094124603,K007,1,1,2628,"Arena Offshore, LP",G10741,EI,253,G00981,EI,237,COM,10/12/2021,Initial Completion from the WS-1 Sand into the water leg of the D-2 K5 Sand to enhance oil recovery of the D-2 K5 Sand,NO,NO,NO,0.0,,,,
-196041,W,177194047201,E025,1,0,1284,"W & T Offshore, Inc.",G01092,WD,93,G01092,WD,93,COM,7/5/1993,Successful SCP remediation.,NO,NO,NO,,NO,,NO,
-196135,A,177064083800,H002,0,0,730,Walter Oil & Gas Corporation,G17912,VR,253,G17912,VR,253,TA,3/20/2013,"Further TA'd on 5/7/2022 by cutting & pulling the 13-3/8"" and 20"" casings.  ",NO,NO,NO,,NO,,NO,
-196142,A,177242012101,D016,1,0,3481,"Cantium, LLC",G01316,MP,299,G01316,MP,299,ST,12/26/2021,Wellbore sidetracked,NO,NO,NO,,NO,,NO,
-196144,A,177154039201,A006,1,0,3672,Talos QN Exploration LLC,G04000,ST,53,G04000,ST,53,TA,8/25/2022,Temporary Abandonment,NO,NO,NO,,NO,,NO,
-196147,A,608174139500,001,0,0,689,Shell Offshore Inc.,G33170,MC,720,G08852,MC,764,ST,3/18/2022,,NO,NO,NO,,NO,CS,NO,12.0
-196151,O,608114069101,SS002,1,0,2899,Talos ERT LLC,G33242,GC,281,G33242,GC,281,COM,12/4/2017,This operation was to conduct extended individual flow tests of the well's lobes so we can evaluate the initial and longer-term water cut/pressure/productivity trends of each lobe (approval period for 180 days).  Operations took place 2/17/2022 through 7/17/2022.  ,YES,NO,NO,23.0,,,,
-196414,A,608114034502,A005,2,0,981,Anadarko Petroleum Corporation,G18402,GC,608,G18402,GC,608,PA,5/9/2022,"Formation isolated in operation with coil tubing in 2021.  Set annulus plugs and new surface plug, pulled risers. ",NO,NO,NO,,NO,CS,NO,10.0
-196435,A,177084053602,A012,2,0,3295,Fieldwood Energy LLC,G02279,SM,106,G03776,SM,106,PA,5/29/2022,Operations to PA the well were completed on 05/29/2022.,NO,NO,NO,,NO,,NO,
-196436,A,177084082200,A020,0,0,3295,Fieldwood Energy LLC,G02279,SM,106,G03776,SM,106,PA,5/29/2022,Operations to PA the well were completed on 05/29/2022.,NO,NO,NO,,NO,,NO,
-196442,W,177190095903,D016,3,0,1284,"W & T Offshore, Inc.",G01083,WD,73,G01083,WD,73,COM,11/20/2013,"Set MRBP at 10,104' MD.",NO,NO,NO,,NO,,NO,
-196450,A,177084033500,B005,0,0,3295,Fieldwood Energy LLC,G02282,SM,132,G02282,SM,132,PA,5/9/2022,Operations to PA the well were completed on 05/09/2022.,NO,NO,NO,,NO,,NO,
-196535,C,608174132100,SS002,0,0,3567,"Beacon Growthco Operating Company, L.L.C.",G31498,MC,427,G31498,MC,427,COM,1/3/2017,Change zone from Green sand to Purple Sand,YES,NO,NO,21.0,NO,,NO,
-196546,C,177184010402,A005,0,2,3672,Talos QN Exploration LLC,G13943,GI,110,G13944,GI,116,COM,12/30/2002,"TTZC to the J Sand. 

After depleting the J sand, a TTZC back to the Upper L sand is planned.",NO,NO,NO,,NO,,NO,
-196566,W,177224010200,A020,0,0,276,Exxon Mobil Corporation,G01619,SP,93,G01619,SP,93,COM,5/17/1985,Drive Pipe Repair,NO,NO,NO,,NO,,NO,
